t_qd,qd_rad,t_q,q_rad,tau
0.0,[-9.50394487e-06],0.0,0.0,-9.998999999999999
0.005,[-4.5929629e-05],0.005,-0.00019539871673667023,-10.098989999999999
0.01,[-0.00011415],0.01,-0.00019539871673667023,-10.026571802817779
0.015,[-0.00020838],0.015,-0.00019539871673667023,-6.953619375417345
0.02,[-0.00032339],0.02,0.0,-4.803039919132908
0.025,[-0.00045446],0.025,-0.00019539871673667023,-0.1986614037108272
0.03,[-0.00059744],0.03,0.0,2.107341028381955
0.035,[-0.00074862],0.035,0.0,3.0607223645138735
0.04,[-0.00090478],0.04,0.0007815948669466809,3.2692745788499655
0.045,[-0.00106313],0.045,0.0033217781845233945,3.0891699698755772
0.05,[-0.00122129],0.05,0.006643556369046789,2.8121069405845236
0.055,[-0.00137723],0.055,0.010746929420516863,2.381439458782703
0.06,[-0.00152927],0.06,0.014264106321776927,1.9226618667810618
0.065,[-0.00167605],0.065,0.01739048578956365,1.493216198674715
0.07,[-0.00181647],0.07,0.020907662690823715,1.1128975432679775
0.075,[-0.00194971],0.075,0.024034042158610443,0.8291364428510023
0.08,[-0.00207514],0.08,0.027746617776607176,0.5910482510330987
0.085,[-0.00219234],0.085,0.03224078826155059,0.3928936487556675
0.09,[-0.00230107],0.09,0.036344161313020665,0.23684184773806108
0.095,[-0.00240122],0.095,0.040056736931017405,0.11468371816179901
0.1,[-0.00249282],0.1,0.0433785151155408,-0.010634649040039877
0.105,[-0.002576],0.105,0.04709109073353753,-0.11036419097844445
0.11,[-0.00265099],0.11,0.050412868918060925,-0.18526693623028792
0.115,[-0.00271808],0.115,0.053343849669110974,-0.24050594206829448
0.12,[-0.00277762],0.12,0.056470229136897705,-0.2831482397724638
0.125,[-0.00283],0.125,0.058619615021001076,-0.30984317004527545
0.13,[-0.00287565],0.13,0.06057360218836778,-0.3272889346552467
0.135,[-0.00291502],0.135,0.06291838678920783,-0.3402855112468452
0.14,[-0.00294857],0.14,0.06467697523983784,-0.3497958070775905
0.145,[-0.00297675],0.145,0.06584936754025787,-0.36021643337420506
0.15,[-0.00300004],0.15,0.06663096240720455,-0.36637516084947436
0.155,[-0.00301889],0.155,0.06721715855741456,-0.3695527724656537
0.16,[-0.00303373],0.16,0.06741255727415124,-0.3694467399023399
0.165,[-0.003045],0.165,0.06721715855741456,-0.36681431308649465
0.17,[-0.0030531],0.17,0.06682636112394122,-0.3622236369772769
0.17500000000000002,[-0.00305841],0.17500000000000002,0.06604476625699454,-0.3552416455902818
0.18,[-0.0030613],0.18,0.0650677726733112,-0.3473013700563547
