Desired_Angle,Timestamp
[0.01359816],1773843872.4886634
[0.06629712],1773843872.488809
[0.16671841],1773843872.4889598
[0.30850872],1773843872.4891095
[0.48574523],1773843872.489263
[0.69294303],1773843872.4983058
[0.92505728],1773843872.4986029
[1.18980151],1773843872.5129366
[1.50557794],1773843872.5131016
[1.88813833],1773843872.529887
[2.35073129],1773843872.5300698
[2.89117571],1773843872.5416229
[3.49406574],1773843872.5418043
[4.13229454],1773843872.5566232
[4.76881433],1773843872.556804
[5.3679414],1773843872.5698426
[5.89637861],1773843872.5700212
[6.34246077],1773843872.5812843
[6.71359593],1773843872.5814667
[7.02361773],1773843872.583709
[7.29126903],1773843872.5838537
[7.56001318],1773843872.6079724
[7.89354016],1773843872.6082704
[8.32607566],1773843872.6200042
[8.86768473],1773843872.620539
[9.52798009],1773843872.633477
[10.3130927],1773843872.6336546
[11.23663541],1773843872.6504638
[12.32024099],1773843872.650644
[13.55926151],1773843872.6600754
[14.92652514],1773843872.660329
[16.41956645],1773843872.6768432
[18.05663796],1773843872.677023
[19.83090321],1773843872.6909459
[21.714223],1773843872.6911287
[23.6753469],1773843872.7045915
[25.68112231],1773843872.7047732
[27.70255923],1773843872.7141924
[29.71456185],1773843872.714534
[31.71077934],1773843872.7318454
[33.70143206],1773843872.7320266
[35.68116689],1773843872.7322094
[37.63090755],1773843872.73239
[39.56925431],1773843872.7559361
[41.54595626],1773843872.756116
[43.56710969],1773843872.7597277
[45.60223826],1773843872.759871
[47.6745254],1773843872.7857969
[49.85361306],1773843872.7859783
[52.15123384],1773843872.7863421
[54.52858399],1773843872.7865198
[56.97597102],1773843872.8102
[59.50830445],1773843872.810385
[62.13224948],1773843872.8254619
[64.84765206],1773843872.8256397
[67.63706732],1773843872.8380306
[70.46803948],1773843872.838212
[73.30477103],1773843872.8409748
[76.10943081],1773843872.841119
[78.8432911],1773843872.8663192
[81.46752736],1773843872.866481
[83.95609745],1773843872.877793
[86.29401506],1773843872.877943
[88.46451431],1773843872.8913453
[90.44861041],1773843872.8932076
[92.24253986],1773843872.9070675
[93.85819834],1773843872.9072099
[95.31513661],1773843872.919714
[96.63769614],1773843872.919887
[97.8490627],1773843872.934247
[98.97071732],1773843872.9344287
[100.01299773],1773843872.9435391
[100.97692917],1773843872.9438426
[101.86976697],1773843872.9485962
[102.70411872],1773843872.9487422
[103.49243668],1773843872.9736261
[104.24684186],1773843872.9738083
[104.98709378],1773843872.9856718
[105.73999625],1773843872.9858518
[106.55816115],1773843873.00184
[107.51388023],1773843873.0020201
[108.62709304],1773843873.015388
[109.87351775],1773843873.0155704
[111.22632922],1773843873.0276697
[112.65697422],1773843873.0278513
[114.13843751],1773843873.0301943
[115.64535659],1773843873.0381765
[117.14732954],1773843873.0560014
[118.60998418],1773843873.0561833
[120.01040828],1773843873.0680296
[121.33590921],1773843873.0682757
[122.57793104],1773843873.0793736
[123.73151362],1773843873.0795455
[124.79255942],1773843873.0931647
[125.75750458],1773843873.0938807
[126.62597172],1773843873.096951
[127.40078042],1773843873.0970988
[128.08943349],1773843873.123026
[128.70311576],1773843873.1233997
[129.24909759],1773843873.1240056
[129.7312057],1773843873.1327534
[130.13240872],1773843873.150541
[130.41715985],1773843873.1507187
[130.57574366],1773843873.1508987
[130.62147011],1773843873.1510777
[130.5324475],1773843873.1742196
[130.2568292],1773843873.1743917
[129.77003935],1773843873.178218
[129.0712989],1773843873.1783602
[128.15012705],1773843873.2007012
[126.98828535],1773843873.2008798
[125.5975541],1773843873.216381
[124.01561928],1773843873.2165627
[122.2874239],1773843873.2276676
[120.46266859],1773843873.2278597
[118.58108146],1773843873.2419884
[116.67294445],1773843873.2422857
[114.76281395],1773843873.2584286
[112.87111479],1773843873.2586136
[111.02042542],1773843873.269124
[109.23490625],1773843873.26949
[107.53770642],1773843873.272886
[105.94985259],1773843873.273045
[104.48318258],1773843873.2945254
[103.141305],1773843873.2948103
[101.91273557],1773843873.2994518
[100.7785377],1773843873.3128417
[99.7388336],1773843873.3133855
[98.80203008],1773843873.313565
[98.01245493],1773843873.3399477
[97.44696696],1773843873.340185
[97.12270144],1773843873.3486836
[97.00638452],1773843873.3489652
[97.05202375],1773843873.3536768
[97.20297001],1773843873.362255
