Time,Desired_Angle,Actual_Angle
1777539318.384106,0.0,-0.13778105813100608
1777539318.3983154,0.0,-0.13778105813100608
1777539318.403455,0.0,-0.13778105813100608
1777539318.40809,0.0,-0.13778105813100608
1777539318.412567,0.0,-0.13778105813100608
1777539318.418964,0.0,-0.13778105813100608
1777539318.424469,0.0,-0.13778105813100608
1777539318.430346,0.0,-0.13778105813100608
1777539318.4347131,0.0,-0.13778105813100608
1777539318.4462497,0.0,-0.13778105813100608
1777539318.4534972,0.0,-0.13778105813100608
1777539318.4605117,0.0,-0.13778105813100608
1777539318.4673827,0.0,-0.13778105813100608
1777539318.4735074,0.0,-0.13778105813100608
1777539318.481952,0.0,-0.13778105813100608
1777539318.487647,0.0,-0.13778105813100608
1777539318.4940822,0.0,-0.13778105813100608
1777539318.499303,0.0,-0.13778105813100608
1777539318.507166,0.0,-0.13778105813100608
1777539318.513398,0.0,-0.13778105813100608
1777539318.5189207,0.0,-0.13778105813100608
1777539318.5245411,0.0,-0.13778105813100608
1777539318.5320733,0.0,-0.13778105813100608
1777539318.5370867,0.0,-0.13778105813100608
1777539318.5456886,0.0,-0.13778105813100608
1777539318.5523658,0.0,-0.13778105813100608
1777539318.5591984,0.0,-0.13778105813100608
1777539318.5667453,0.0,-0.13778105813100608
1777539318.5727527,0.0,-0.13778105813100608
1777539318.5820954,0.0,-0.13778105813100608
1777539318.5872438,0.0,-0.13778105813100608
1777539318.597034,0.0,-0.13778105813100608
1777539318.6033792,0.0,-0.13778105813100608
1777539318.6093814,0.0,-0.13778105813100608
1777539318.6147077,0.0,-0.13778105813100608
1777539318.6208062,0.0,-0.13778105813100608
1777539318.6275735,0.0,-0.13778105813100608
1777539318.6339684,0.0,-0.13778105813100608
1777539318.639709,0.0,-0.13993388716430305
1777539318.6461535,0.0,-0.13778105813100608
1777539318.6517274,0.0,-0.13778105813100608
1777539318.6578107,0.0,-0.13778105813100608
1777539318.6624577,0.0,-0.13778105813100608
1777539318.6691206,0.0,-0.13778105813100608
1777539318.6778004,0.0,-0.13778105813100608
1777539318.683572,0.0,-0.13778105813100608
1777539318.6885238,0.0,-0.13778105813100608
1777539318.6935866,0.0,-0.13778105813100608
1777539318.7066414,0.0,-0.13778105813100608
1777539318.7155707,0.0,-0.13778105813100608
1777539318.7210727,0.0,-0.13778105813100608
