Elbow_Angle,IMU_Timestamp,EMG_Timestamp
0.00028436021556467553,1776433105.2202575,
0.0,1776433105.2202575,1776433105.2396586
0.0013448069110379647,1776433105.2202828,
0.0,1776433105.2202828,1776433105.2400856
0.0032467747548073,1776433105.240035,
0.0,1776433105.240035,1776433105.240438
0.005730034292224051,1776433105.2806966,
0.0,1776433105.2806966,1776433105.2791324
0.008579915818690055,1776433105.2807128,
0.0,1776433105.2807128,1776433105.2796514
0.011624193702645483,1776433105.2807248,
0.0,1776433105.2807248,1776433105.2803435
0.014729082093380213,1776433105.311036,
0.0,1776433105.311036,1776433105.3202949
0.017791858147877464,1776433105.3715444,
0.0,1776433105.3715444,1776433105.3609962
0.020734915158191664,1776433105.3715615,
0.0,1776433105.3715615,1776433105.370926
0.02350303559434834,1776433105.372181,
0.0,1776433105.372181,1776433105.373366
0.026059840167925254,1776433105.372207,
0.0,1776433105.372207,1776433105.3735912
0.02838552048703438,1776433105.3722188,
0.0,1776433105.3722188,1776433105.3738105
0.03047478789616637,1776433105.3751934,
0.0,1776433105.3751934,1776433105.3742604
0.03233322270408667,1776433105.401545,
0.0,1776433105.401545,1776433105.3814821
0.033973272106975747,1776433105.4015605,
0.0,1776433105.4015605,1776433105.3914957
0.035411295734980676,1776433105.4015715,
0.0,1776433105.4015715,1776433105.391789
0.03666692627875476,1776433105.4126089,
0.0,1776433105.4126089,1776433105.4120638
0.037762670118404486,1776433105.4126403,
0.0,1776433105.4126403,1776433105.412371
0.0387217733368145,1776433105.4423249,
0.0,1776433105.4423249,1776433105.4532928
0.039565621774840486,1776433105.4533873,
0.0,1776433105.4533873,1776433105.453749
0.04031232617980937,1776433105.4534054,
0.0,1776433105.4534054,1776433105.453977
0.040975971183427676,1776433105.4551904,
0.0,1776433105.4551904,1776433105.4548872
0.04156436133353463,1776433105.483649,
0.0,1776433105.483649,1776433105.462913
0.04207946506848506,1776433105.4938984,
0.0,1776433105.4938984,1776433105.4939294
0.0425238682506031,1776433105.5044222,
0.0,1776433105.5044222,1776433105.5039139
0.04290135414779956,1776433105.504977,
0.0,1776433105.504977,1776433105.504199
0.043209280542130295,1776433105.545571,
0.0,1776433105.545571,1776433105.514344
0.04343652593151527,1776433105.5563657,
0.0,1776433105.5563657,1776433105.5564246
0.043567604374356333,1776433105.5877311,
0.0,1776433105.5877311,1776433105.5666068
0.043587109427335353,1776433105.5877552,
0.0,1776433105.5877552,1776433105.5771477
0.04348363539363104,1776433105.5877695,
0.0,1776433105.5877695,1776433105.5774617
0.04324950086814048,1776433105.5890367,
0.0,1776433105.5890367,1776433105.577681
0.04287850567463577,1776433105.5893197,
0.0,1776433105.5893197,1776433105.588531
0.042367595869180236,1776433105.6090171,
0.0,1776433105.6090171,1776433105.5979977
0.04172050274909049,1776433105.6495402,
0.0,1776433105.6495402,1776433105.639416
0.04094700559038996,1776433105.6598694,
0.0,1776433105.6598694,1776433105.639746
0.04005648007135844,1776433105.6806114,
0.0,1776433105.6806114,1776433105.6700208
0.03905478358253595,1776433105.6820698,
0.0,1776433105.6820698,1776433105.6837988
0.03794756920854491,1776433105.682084,
0.0,1776433105.682084,1776433105.68401
0.036749002141259236,1776433105.6821096,
0.0,1776433105.6821096,1776433105.6842158
0.03548570935290136,1776433105.7333848,
0.0,1776433105.7333848,1776433105.7325153
0.034193545915742626,1776433105.7334049,
0.0,1776433105.7334049,1776433105.7328396
0.03291386730584905,1776433105.7334168,
0.0,1776433105.7334168,1776433105.733114
0.03167966725989311,1776433105.7620609,
0.0,1776433105.7620609,1776433105.7626705
0.0305076883174924,1776433105.7831933,
0.0,1776433105.7831933,1776433105.7636275
0.029409272262567534,1776433105.8461583,
0.0,1776433105.8461583,1776433105.8448899
0.028396569630351056,1776433105.846171,
0.0,1776433105.846171,1776433105.8453784
0.02747764072764636,1776433105.8461823,
0.0,1776433105.8461823,1776433105.8458688
0.026657453194287348,1776433105.871566,
0.0,1776433105.871566,1776433105.871171
0.025941387661158583,1776433105.894898,
0.0,1776433105.894898,1776433105.916845
0.02533448719546712,1776433105.9181988,
0.0,1776433105.9181988,1776433105.9170735
0.02483939323347468,1776433105.9182246,
0.0,1776433105.9182246,1776433105.9173012
0.02445375867324548,1776433105.9186742,
0.0,1776433105.9186742,1776433105.9178028
0.024173021972627974,1776433105.9187064,
0.0,1776433105.9187064,1776433105.9189458
0.023993651113267227,1776433105.9363694,
0.0,1776433105.9363694,1776433105.9192286
0.023911312682863544,1776433105.9363837,
0.0,1776433105.9363837,1776433105.9371583
0.02391846385456701,1776433105.9363995,
0.0,1776433105.9363995,1776433105.9373612
0.02400666193411929,1776433105.9377902,
0.0,1776433105.9377902,1776433105.9375687
0.024171039314968917,1776433105.9474332,
0.0,1776433105.9474332,1776433105.938687
0.024410215856097626,1776433105.9474587,
0.0,1776433105.9474587,1776433105.9390635
0.02472307261122805,1776433105.96768,
0.0,1776433105.96768,1776433105.957663
0.02510672115099908,1776433105.9779234,
0.0,1776433105.9779234,1776433105.9673645
0.025556160823222745,1776433105.977952,
0.0,1776433105.977952,1776433105.9773166
0.026065507253571086,1776433105.9779649,
0.0,1776433105.9779649,1776433105.978063
0.026629685436754844,1776433106.0700147,
0.0,1776433106.0700147,1776433106.0709445
0.027244718929052367,1776433106.0700486,
0.0,1776433106.0700486,1776433106.0711648
0.02790781498492412,1776433106.070074,
0.0,1776433106.070074,1776433106.071387
0.02861698448924912,1776433106.0801258,
0.0,1776433106.0801258,1776433106.0724247
0.029369846412315073,1776433106.1108928,
0.0,1776433106.1108928,1776433106.080438
0.030163830766950343,1776433106.1109216,
0.0,1776433106.1109216,1776433106.0902038
0.030996554875549538,1776433106.15159,
0.0,1776433106.15159,1776433106.1109505
0.03186581997715595,1776433106.153162,
0.0,1776433106.153162,1776433106.152461
0.03276969982990767,1776433106.1531968,
0.0,1776433106.1531968,1776433106.15269
0.03370624574655078,1776433106.1619139,
0.0,1776433106.1619139,1776433106.152918
0.03467321176080432,1776433106.161935,
0.0,1776433106.161935,1776433106.1536682
0.035667003590051614,1776433106.2030668,
0.0,1776433106.2030668,1776433106.1935837
0.03668465705022182,1776433106.2137856,
0.0,1776433106.2137856,1776433106.214595
0.03772687321297529,1776433106.2153072,
0.0,1776433106.2153072,1776433106.2148185
0.03879539704009864,1776433106.2155337,
0.0,1776433106.2155337,1776433106.21504
0.039891125668721286,1776433106.2164657,
0.0,1776433106.2164657,1776433106.2155826
0.0410139172738281,1776433106.224599,
0.0,1776433106.224599,1776433106.224016
0.04216112326060353,1776433106.224615,
0.0,1776433106.224615,1776433106.224314
0.04332873685925906,1776433106.2246299,
0.0,1776433106.2246299,1776433106.2252378
0.04451179256219231,1776433106.2563777,
0.0,1776433106.2563777,1776433106.2556133
0.045703981403220365,1776433106.256393,
0.0,1776433106.256393,1776433106.2558646
0.04689971773903629,1776433106.2564206,
0.0,1776433106.2564206,1776433106.2560744
0.04809417572497508,1776433106.2756946,
0.0,1776433106.2756946,1776433106.2754853
0.049282069055601604,1776433106.3060215,
0.0,1776433106.3060215,1776433106.3239024
0.05045886853877456,1776433106.3371277,
0.0,1776433106.3371277,1776433106.3265107
0.05162142564175905,1776433106.337146,
0.0,1776433106.337146,1776433106.3365538
0.05276681712182254,1776433106.337162,
0.0,1776433106.337162,1776433106.336854
0.0538926911545536,1776433106.3471365,
0.0,1776433106.3471365,1776433106.3469656
0.05499785812688541,1776433106.3477345,
0.0,1776433106.3477345,1776433106.3474798
0.05608065458933631,1776433106.348018,
0.0,1776433106.348018,1776433106.3477714
0.05713880588094831,1776433106.3676183,
0.0,1776433106.3676183,1776433106.3670554
0.05817143458769977,1776433106.3676505,
0.0,1776433106.3676505,1776433106.3673656
0.05917996769261545,1776433106.3774016,
0.0,1776433106.3774016,1776433106.367729
0.060167805171429105,1776433106.4186673,
0.0,1776433106.4186673,1776433106.3980029
0.06113850605166897,1776433106.419282,
0.0,1776433106.419282,1776433106.4186947
0.06209435045899931,1776433106.4193,
0.0,1776433106.4193,1776433106.4189644
0.06303670289815301,1776433106.4209354,
0.0,1776433106.4209354,1776433106.4211056
0.06396637337761144,1776433106.4209533,
0.0,1776433106.4209533,1776433106.4214568
0.06488421564691699,1776433106.4209838,
0.0,1776433106.4209838,1776433106.4216874
0.06579207902784295,1776433106.4225047,
0.0009580302443216293,1776433106.4225047,1776433106.422212
0.06669209660572824,1776433106.4915507,
0.0019469588322706907,1776433106.4915507,1776433106.4920506
0.06758474957249197,1776433106.4924922,
0.0029646810305771053,1776433106.4924922,1776433106.4922643
0.06846956737296926,1776433106.4928424,
0.004008202121903824,1776433106.4928424,1776433106.4925337
0.06934666506912017,1776433106.493379,
0.0050749834822141505,1776433106.493379,1776433106.4937313
0.07021544559688774,1776433106.5114489,
0.006161777351327284,1776433106.5114489,1776433106.5012019
0.0710739817070689,1776433106.5114698,
0.007264046045461521,1776433106.5114698,1776433106.5115826
0.07192087374797679,1776433106.5221834,
0.008377850332574068,1776433106.5221834,1776433106.5218925
0.07275608104666859,1776433106.5527894,
0.009500705373314237,1776433106.5527894,1776433106.542699
0.07358025843122512,1776433106.5528188,
0.010630936399143746,1776433106.5528188,1776433106.5528502
0.07439431312419406,1776433106.5734525,
0.011767260463953861,1776433106.5734525,1776433106.574056
0.07519950416439576,1776433106.5734794,
0.012908901196890723,1776433106.5734794,1776433106.5742688
0.07599808063311025,1776433106.574503,
0.014056216037613012,1776433106.574503,1776433106.574608
0.07679099865285594,1776433106.6145144,
0.015208408293608122,1776433106.6145144,1776433106.6042862
0.07757549067074508,1776433106.6145458,
0.01636110140983389,1776433106.6145458,1776433106.6046183
0.07834853721928271,1776433106.6353428,
0.01750980998247826,1776433106.6353428,1776433106.6048453
0.07910983064033143,1776433106.6480474,
0.018652912308740346,1776433106.6480474,1776433106.6475046
0.07986085890416669,1776433106.6480627,
0.0197907354518894,1776433106.6480627,1776433106.6477735
0.0806036389658712,1776433106.648078,
0.02092426369616693,1776433106.648078,1776433106.648125
0.0813400514937575,1776433106.6560936,
0.02205445786154255,1776433106.6560936,1776433106.655788
0.08207266541211775,1776433106.6561234,
0.023183080034290756,1776433106.6561234,1776433106.6568003
0.08280568959105965,1776433106.67597,
0.02431363989425384,1776433106.67597,1776433106.656991
0.08354411365712874,1776433106.6759887,
0.02545052870479707,1776433106.6759887,1776433106.6766498
0.08429158781154987,1776433106.6771545,
0.026596892467163843,1776433106.6771545,1776433106.6768453
0.08504947828681587,1776433106.677172,
0.027753675140171113,1776433106.677172,1776433106.677189
0.08581796498077958,1776433106.7178783,
0.028920707537323568,1776433106.7178783,1776433106.707386
0.0865971580336447,1776433106.7691157,
0.030097822386892382,1776433106.7691157,1776433106.7379327
0.08738798716663575,1776433106.7692957,
0.031285737485783276,1776433106.7692957,1776433106.7382386
0.08819018507908932,1776433106.812205,
0.03248405045043563,1776433106.812205,1776433106.8113296
0.08899974352661383,1776433106.8122182,
0.03368870176744388,1776433106.8122182,1776433106.811547
0.08981153911164223,1776433106.8122292,
0.03489456358133239,1776433106.8122292,1776433106.811762
0.09062230871934908,1776433106.8390346,
0.03609842616762291,1776433106.8390346,1776433106.8147259
0.0914311008633622,1776433106.8390675,
0.03729947268339627,1776433106.8390675,1776433106.814938
0.09223825907178164,1776433106.8698297,
0.03849822477545297,1776433106.8698297,1776433106.8690364
0.09304392672653765,1776433106.879774,
0.039695026715388625,1776433106.879774,1776433106.8693593
0.09384784955667684,1776433106.8797894,
0.04088984138829131,1776433106.8797894,1776433106.8794599
0.09465038413674189,1776433106.8798025,
0.042083293231000365,1776433106.8798025,1776433106.8817859
0.095452951817148,1776433106.8830872,
0.04327713816945078,1776433106.8830872,1776433106.8819945
0.0962569389681833,1776433106.8954394,
0.044473177031690334,1776433106.8954394,1776433106.8960025
0.0970623432128288,1776433106.9205537,
0.04567203045049433,1776433106.9205537,1776433106.9306858
0.09786813237809977,1776433106.9527032,
0.04687349268920743,1776433106.9527032,1776433106.9514527
0.0986745547529988,1776433106.9620764,
0.048078662020381385,1776433106.9620764,1776433106.9521508
0.09948364345770747,1776433106.9620907,
0.04929038766942042,1776433106.9620907,1776433106.9623199
0.10029701513714341,1776433106.9621046,
0.05051107006044037,1776433106.9621046,1776433106.9625945
0.10111408968441173,1776433107.0030959,
0.051740985229954566,1776433107.0030959,1776433106.9822464
0.10193184838306146,1776433107.003123,
0.052978225869789564,1776433107.003123,1776433107.00383
0.10274649304438138,1776433107.005167,
0.054220294860180596,1776433107.005167,1776433107.0052016
0.10355529461522847,1776433107.005456,
0.05546574177338087,1776433107.005456,1776433107.0054908
0.10435653124959535,1776433107.0054722,
0.05671392280208365,1776433107.0054722,1776433107.0058417
0.10514847629410674,1776433107.065206,
0.057963951239737604,1776433107.065206,1776433107.0071404
