Timestamp,Desired_Angle
1776432926.8499434,0.0
1776432926.8507128,0.0
1776432926.851295,0.0
1776432926.8517284,0.0
1776432926.8521888,0.0
1776432926.8525455,0.0
1776432926.8529053,0.0
1776432926.8532498,0.0
1776432926.853593,0.0
1776432926.8539357,0.0
1776432926.854272,0.0
1776432926.8546116,0.0
1776432926.8549454,0.0
1776432926.8552797,0.0
1776432926.8555691,0.0
1776432926.8558476,0.0
1776432926.856127,0.0
1776432926.8563755,0.0
1776432926.8566113,0.0
1776432926.8568454,0.0
1776432926.8571632,0.0
1776432926.8575418,0.0
1776432926.8577635,0.0
1776432926.8579679,0.0
1776432926.8581781,0.0
1776432926.858383,0.0
1776432926.8585887,0.0
1776432926.8588011,0.0
1776432926.8590076,0.0
1776432926.859213,0.0
1776432926.859419,0.0
1776432926.859624,0.0
1776432926.8599808,0.0
1776432926.860292,0.0
1776432926.860577,0.0
1776432926.8608027,0.0
1776432926.8610146,0.0
1776432926.861234,0.0
1776432926.8614557,0.0
1776432926.8617034,0.0
1776432926.8619485,0.0
1776432926.8621714,0.0
1776432926.862607,0.0
1776432926.8629618,0.0
1776432926.8632,0.0
1776432926.8636293,0.0
1776432926.8639867,0.0
1776432926.8643248,0.0
1776432926.8646395,0.0
1776432926.8649356,0.0
1776432926.8651664,0.0
1776432926.8654008,0.0
1776432926.865627,0.0
1776432926.865858,0.0
1776432926.8660834,0.0
1776432926.8663056,0.0
1776432926.8665195,0.0
1776432926.8667293,0.0
1776432926.866946,0.0
1776432926.867161,0.0
1776432926.8673737,0.0
1776432926.8675935,0.0
1776432926.8678105,0.0
1776432926.868018,0.0
1776432926.8682284,0.0
1776432926.868439,0.0
1776432926.868645,0.0
1776432926.8688498,0.0
1776432926.8690856,0.0
1776432926.8694472,0.0
1776432926.8698418,0.0
1776432926.8702023,0.0
1776432926.870569,0.0
1776432926.8707964,0.0
1776432926.8710103,0.0
1776432926.8712192,0.0
1776432926.8714323,0.0
1776432926.871672,0.0
1776432926.871879,0.0
1776432926.8720868,0.0
1776432926.8723016,0.0
1776432926.8725193,0.0
1776432926.872728,0.0
1776432926.8729396,0.0
1776432926.8732276,0.0
1776432926.8734403,0.0
1776432926.8736563,0.0
1776432926.873864,0.0
1776432926.8740728,0.0
1776432926.8742862,0.0
1776432926.8744957,0.0
1776432926.8747013,0.0
1776432926.8749065,0.0
1776432926.8751187,0.0
1776432926.875495,0.0
1776432926.875802,0.0
1776432926.8762102,0.0
1776432926.8765428,0.0
1776432926.876776,0.0
1776432926.8769925,0.0
1776432926.8772113,0.0
1776432926.8774338,0.0
1776432926.8776495,0.0
1776432926.8778675,0.0
1776432926.8780937,0.0
1776432926.878331,0.0
1776432926.8785439,0.0
1776432926.8787892,0.0
1776432926.8790038,0.0
1776432926.8792174,0.0
1776432926.879457,0.0
1776432926.8796692,0.0
1776432926.8798828,0.0
1776432926.8800948,0.0
1776432926.8803062,0.0
1776432926.880518,0.0
1776432926.8807306,0.0
1776432926.8809428,0.0
1776432926.8813016,0.0
1776432926.881568,0.0
1776432926.881803,0.0
1776432926.8820536,0.0
1776432926.8824039,0.0
1776432926.882711,0.0
1776432926.8829653,0.0
1776432926.8832476,0.0
1776432926.8835218,0.0
1776432926.8837407,0.0
1776432926.8839655,0.0
1776432926.8841991,0.0
1776432926.8844235,0.0
1776432926.8846364,0.0
1776432926.8848534,0.0
1776432926.8850791,0.0
1776432926.8853095,0.0
1776432926.885536,0.0
1776432926.8858209,0.0
1776432926.8861935,0.0
1776432926.8864732,0.0
1776432926.8866954,0.0
1776432926.8869112,0.0
1776432926.887166,0.0
1776432926.8873963,0.0
1776432926.8876376,0.0
1776432926.8879144,0.0
1776432926.8881495,0.0
1776432926.8885045,0.0
1776432926.8887496,0.0
1776432926.8889728,0.0
1776432926.8891952,0.0
1776432926.889421,0.0
1776432926.889642,0.0
1776432926.8898582,0.0
1776432926.8900735,0.0
1776432926.8902907,0.0
1776432926.890508,0.0
1776432926.8907537,0.0
1776432926.8909688,0.0
1776432926.8911798,0.0
1776432926.891392,0.0
1776432926.8916066,0.0
1776432926.8918273,0.0
1776432926.8920414,0.0
1776432926.8922555,0.0
1776432926.8924696,0.0
1776432926.892686,0.0
1776432926.8929322,0.0
1776432926.89316,0.0
1776432926.893438,0.0
1776432926.8938034,0.0
1776432926.894059,0.0
1776432926.8942792,0.0
1776432926.8944993,0.0
1776432926.8947186,0.0
1776432926.8949409,0.0
1776432926.8951702,0.0
1776432926.8953912,0.0
1776432926.8956032,0.0
1776432926.8958206,0.0
1776432926.8960426,0.0
1776432926.896293,0.0
1776432926.8965402,0.0
1776432926.8967857,0.0
1776432926.897007,0.0
1776432926.8972576,0.0
1776432926.8974895,0.0
1776432926.8977308,0.0
1776432926.898046,0.0
1776432926.898458,0.0
1776432926.8986852,0.0
1776432926.898905,0.0
1776432926.8991234,0.0
1776432926.8994453,0.0
1776432926.8997595,0.0
1776432926.9000118,0.0
1776432926.9002564,0.0
1776432926.9006312,0.0
1776432926.9010181,0.0
1776432926.901321,0.0
1776432926.9015496,0.0
1776432926.901771,0.0
1776432926.9019926,0.0
1776432926.9022017,0.0
1776432926.902424,0.0
1776432926.90264,0.0
1776432926.9028604,0.0
1776432926.9030738,0.0
1776432926.9032927,0.0
1776432926.903503,0.0
1776432926.9037151,0.0
1776432926.9039257,0.0
1776432926.9041421,0.0
1776432926.9043589,0.0
1776432926.9045684,0.0
1776432926.9047873,0.0
1776432926.905,0.0
1776432926.9052172,0.0
1776432926.9054313,0.0
1776432926.9056506,0.0
1776432926.905873,0.0
1776432926.9061103,0.0
1776432926.9063852,0.0
1776432926.906732,0.0
1776432926.907001,0.0
1776432926.9072201,0.0
1776432926.907432,0.0
1776432926.9076486,0.0
1776432926.907865,0.0
1776432926.9080827,0.0
1776432926.9082987,0.0
1776432926.9085102,0.0
1776432926.9087286,0.0
1776432926.9089537,0.0
1776432926.90918,0.0
1776432926.9094036,0.0
1776432926.9096398,0.0
1776432926.9098625,0.0
1776432926.9100926,0.0
1776432926.9103131,0.0
1776432926.910528,0.0
1776432926.9107425,0.0
1776432926.9109557,0.0
1776432926.9112039,0.0
1776432926.9114482,0.0
1776432926.9117296,0.0
1776432926.9120762,0.0
1776432926.9123335,0.0
1776432926.9126525,0.0
1776432926.9129667,0.0
1776432926.9133592,0.0
1776432926.9136922,0.0
1776432926.9139488,0.0
1776432926.9142396,0.0
1776432926.9145157,0.0
1776432926.9147482,0.0
1776432926.9149868,0.0
1776432926.9152093,0.0
1776432926.91543,0.0
1776432926.915679,0.0
1776432926.9159062,0.0
1776432926.916124,0.0
1776432926.9163423,0.0
1776432926.9165597,0.0
1776432926.916777,0.0
1776432926.9169984,0.0
1776432926.9172165,0.0
1776432926.9175272,0.0
1776432926.9178448,0.0
1776432926.9182658,0.0
1776432926.9186242,0.0
1776432926.918975,0.0
1776432926.9192073,0.0
1776432926.9194212,2.5733298788631164e-14
1776432926.9196548,3.962738223388166e-13
1776432926.9198742,2.3954471866845415e-12
1776432926.9200888,9.125412412725059e-12
1776432926.9203057,2.6349248460448938e-11
1776432926.920522,6.3322518277569e-11
1776432926.9207406,1.3361377538736432e-10
1776432926.9209554,2.5591398593134723e-10
1776432926.9211664,4.5483486765293876e-10
1776432926.92138,7.616961929802794e-10
1776432926.9216013,1.2153021604472196e-09
1776432926.9218154,1.8627069969573757e-09
1776432926.9220273,2.7599699940935093e-09
1776432926.922238,3.9729001891138654e-09
1776432926.9224498,5.57779086922366e-09
1776432926.922671,7.662144001548933e-09
1776432926.9228847,1.0325384568598452e-08
1776432926.9231005,1.3679564623982544e-08
1776432926.923316,1.7850056684159757e-08
1776432926.9235888,2.2976235861521782e-08
1776432926.9238899,2.9212149972415914e-08
1776432926.9241176,3.672717678126907e-08
1776432926.924454,4.570666759503866e-08
1776432926.9248722,5.6352576566937607e-08
1776432926.9252737,6.888407524021435e-08
1776432926.9256864,8.353815202326348e-08
1776432926.9260767,1.0057019644252413e-07
1776432926.9264617,1.202545681847521e-07
1776432926.9268565,1.4288515109824165e-07
1776432926.927261,1.6877589242559732e-07
1776432926.9276726,1.9826132755963938e-07
1776432926.9280832,2.316970905754177e-07
1776432926.9284952,2.6946041074477943e-07
1776432926.9288976,3.119505952060264e-07
1776432926.929311,3.5958949793152145e-07
1776432926.9296165,4.12821975101503e-07
1776432926.9300685,4.721163269510338e-07
1776432926.9304717,5.379647261104906e-07
1776432926.9308684,6.108836324144558e-07
1776432926.9311652,6.91414194118896e-07
1776432926.93141,7.801226354517994e-07
1776432926.9316504,8.776006304412304e-07
1776432926.9318871,9.844656630244802e-07
1776432926.9321218,1.1013613735215437e-06
1776432926.9323516,1.2289578916141531e-06
1776432926.9325824,1.36795215598839e-06
1776432926.9328046,1.5190682208046029e-06
1776432926.9330156,1.6830575492083046e-06
1776432926.933225,1.860699294197852e-06
1776432926.9334335,2.0528005672543777e-06
1776432926.9336421,2.260196695161628e-06
1776432926.9338582,2.4837514654224474e-06
1776432926.9340694,2.724357360670443e-06
1776432926.9342806,2.982935782487721e-06
1776432926.9344902,3.2604372650355514e-06
1776432926.934699,3.5578416788613942e-06
1776432926.9349096,3.876158425170665e-06
1776432926.9351225,4.2164266207520395e-06
1776432926.9353337,4.579715273620751e-06
1776432926.9355435,4.967123449310182e-06
1776432926.935754,5.379780427630066e-06
1776432926.9359667,5.818845849647821e-06
1776432926.9361756,6.285509854643826e-06
1776432926.936387,6.780993206823576e-06
1776432926.9365933,7.306547411619411e-06
1776432926.936803,7.86345482148891e-06
1776432926.9370115,8.453028731237616e-06
1776432926.9372213,9.076613463052352e-06
1776432926.9374325,9.735584441580086e-06
1776432926.937641,1.043134825947572e-05
1776432926.937851,1.116534273384828e-05
1776432926.9380598,1.1939036953969988e-05
1776432926.9382687,1.2753931320517179e-05
1776432926.938477,1.3611557576533456e-05
1776432926.9386826,1.4513478830263647e-05
1776432926.938892,1.5461289569985608e-05
1776432926.939098,1.6456615670943405e-05
1776432926.9393349,1.7501114394448616e-05
1776432926.9395456,1.859647437915906e-05
1776432926.9397733,1.9744415624469292e-05
1776432926.9399836,2.0946689465895552e-05
1776432926.9401958,2.2205078542357027e-05
1776432926.9405694,2.3521396755331243e-05
1776432926.9409466,2.4897489219936584e-05
1776432926.94127,2.633523220804423e-05
1776432926.9414928,2.783653308355854e-05
1776432926.9417515,2.940333023004502e-05
1776432926.9420998,3.103759297093833e-05
1776432926.942372,3.274132148263368e-05
1776432926.9425902,3.4516546700829246e-05
1776432926.9428062,3.636533022049993e-05
1776432926.9430182,3.82897641898271e-05
1776432926.9432268,4.029197119831545e-05
1776432926.9434385,4.237410415924104e-05
1776432926.9436486,4.4538346186519575e-05
1776432926.9438643,4.678691046606681e-05
1776432926.9440727,4.912204012171489e-05
1776432926.9442825,5.154600807570148e-05
1776432926.94449,5.406111690364603e-05
1776432926.9446988,5.6669698683824205e-05
1776432926.9449158,5.9374114840506765e-05
1776432926.9451275,6.217675598114007e-05
1776432926.9453342,6.508004172716504e-05
1776432926.9455462,6.80864205382709e-05
1776432926.9457567,7.119836952988563e-05
1776432926.945978,7.44183942837641e-05
1776432926.9461884,7.774902865166174e-05
1776432926.9463978,8.119283455223892e-05
1776432926.9466066,8.475240176147205e-05
1776432926.9468591,8.84303476969129e-05
1776432926.9472272,9.222931719612992e-05
1776432926.9475543,9.615198228959002e-05
1776432926.9477918,0.00010020104196813194
1776432926.94808,0.00010437922194509317
1776432926.9483044,0.00010868927441312318
1776432926.9485157,0.00011313397779572976
1776432926.9487274,0.00011771613649360722
1776432926.948944,0.00012243858062573664
1776432926.9491959,0.00012730416576514547
1776432926.9495983,0.00013231577266912598
1776432926.949876,0.00013747630700369917
1776432926.9502118,0.0001427886990621897
1776432926.9504578,0.00014825590347790734
