Time,Raw_Bicep_EMG,Raw_Tricep_EMG,Processed_Bicep_EMG,Processed_Tricep_EMG,Bicep_Activation,Tricep_Activation,Desired_Angle_Thread
0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.0011645510655642,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.0023291021311284,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.0034936531966926,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.0046582042622569,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.0058227553278211,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.0069873063933853,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.0081518574589495,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.0093164085245138,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.010480959590078,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.0116455106556422,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.0128100617212064,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.0139746127867707,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.0151391638523349,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.0163037149178991,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.0174682659834633,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.0186328170490276,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.0197973681145918,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.020961919180156,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.0221264702457202,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.0232910213112845,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.0244555723768487,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.0256201234424129,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.0267846745079771,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.0279492255735414,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.0291137766391056,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.0302783277046698,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.031442878770234,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.0326074298357983,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.0337719809013625,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.0349365319669267,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.0361010830324909,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.0372656340980552,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.0384301851636194,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.0395947362291836,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.0407592872947478,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.0419238383603121,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.0430883894258763,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.0442529404914405,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.0454174915570047,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.046582042622569,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.0477465936881332,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.0489111447536974,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.0500756958192616,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.0512402468848259,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.0524047979503901,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.0535693490159543,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.0547339000815185,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.0558984511470828,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.057063002212647,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.0582275532782112,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.0593921043437754,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.0605566554093397,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.0617212064749039,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.0628857575404681,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.0640503086060323,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.0652148596715966,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.0663794107371608,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.067543961802725,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.0687085128682892,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.0698730639338535,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.0710376149994177,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.0722021660649819,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.0733667171305461,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.0745312681961104,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.0756958192616746,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.0768603703272388,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.078024921392803,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.0791894724583673,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.0803540235239315,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.0815185745894957,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.0826831256550599,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.0838476767206242,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.0850122277861884,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.0861767788517526,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.0873413299173168,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.0885058809828811,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.0896704320484453,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.0908349831140095,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.0919995341795737,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.093164085245138,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.0943286363107022,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.0954931873762664,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.0966577384418306,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.0978222895073949,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.0989868405729591,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.1001513916385233,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.1013159427040875,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.1024804937696518,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.103645044835216,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.1048095959007802,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.1059741469663444,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.1071386980319087,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.1083032490974729,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.1094678001630371,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.1106323512286013,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.1117969022941656,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.1129614533597298,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.114126004425294,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.1152905554908582,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.1164551065564225,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.1176196576219867,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.1187842086875509,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.1199487597531151,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.1211133108186794,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.1222778618842436,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.1234424129498078,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.124606964015372,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.1257715150809363,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.1269360661465005,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.1281006172120647,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.129265168277629,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.1304297193431932,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.1315942704087574,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.1327588214743216,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.1339233725398858,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.1350879236054501,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.1362524746710143,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.1374170257365785,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.1385815768021427,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.139746127867707,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.1409106789332712,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.1420752299988354,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.1432397810643997,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.1444043321299639,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.1455688831955281,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.1467334342610923,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.1478979853266565,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.1490625363922208,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.150227087457785,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.1513916385233492,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.1525561895889134,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.1537207406544777,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.1548852917200419,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.1560498427856061,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.1572143938511704,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.1583789449167346,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.1595434959822988,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.160708047047863,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.1618725981134272,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.1630371491789915,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.1642017002445557,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.1653662513101199,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.1665308023756841,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.1676953534412484,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.1688599045068126,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.1700244555723768,0.0,0.0,0.0,0.0,0.0,0.0,70.0
