Time,Desired_Angle_Control_Loop
0.0,0.2069992477025982
0.0205761316872428,1.0019572911738588
0.0411522633744856,2.495581353660579
0.06172839506172839,4.566954851814448
0.0823045267489712,7.1061963889402655
0.102880658436214,10.014128704899209
0.12345679012345678,13.201869934574876
0.1440329218106996,16.59036349099187
0.1646090534979424,20.109861203956875
0.18518518518518517,23.670766468128235
0.205761316872428,27.14937238974567
0.22633744855967078,30.458895662434387
0.24691358024691357,33.621100115568744
0.2674897119341564,36.7325571335474
0.2880658436213992,39.91869507367101
0.30864197530864196,43.33502626498094
0.3292181069958848,47.10124523388338
0.3497942386831276,51.24927127427468
0.37037037037037035,55.74970815620971
0.39094650205761317,60.52014941428576
0.411522633744856,65.3996372949129
0.43209876543209874,70.18400995131425
0.45267489711934156,74.7201048038179
0.4732510288065844,78.90053170140618
0.49382716049382713,82.63943672863714
0.51440329218107,85.94130573250585
0.5349794238683128,88.94246907492125
0.5555555555555556,91.82255461617
0.5761316872427984,94.69522111283608
0.5967078189300411,97.59705359583918
0.6172839506172839,100.51490493600444
0.6378600823045267,103.39649976954902
0.6584362139917695,106.17052300283376
0.6790123456790124,108.79957477863012
0.6995884773662552,111.2860866756642
0.720164609053498,113.60954052705434
0.7407407407407407,115.69535306375288
0.7613168724279835,117.4714307959227
0.7818930041152263,118.9398284635043
0.8024691358024691,120.18652887100856
0.823045267489712,121.3166869389151
0.8436213991769548,122.38067518999574
0.8641975308641975,123.38657182917883
0.8847736625514403,124.3336948503236
0.9053497942386831,125.21427183370288
0.9259259259259259,126.00717534919208
0.9465020576131687,126.6692753199416
0.9670781893004116,127.14414436373237
0.9876543209876543,127.39036753385662
1.008230452674897,127.4019771093012
1.02880658436214,127.2095038001433
1.0493827160493827,126.87518037108909
1.0699588477366255,126.47622370054586
1.0905349794238683,126.082318158889
1.1111111111111112,125.74971136734776
1.131687242798354,125.52178416471877
1.1522633744855968,125.42769917382248
1.1728395061728396,125.4857117162059
1.1934156378600822,125.69858091704783
1.213991769547325,126.0362369932747
1.2345679012345678,126.3998835686582
1.2551440329218106,126.63752294340884
1.2757201646090535,126.62904367222154
1.2962962962962963,126.31047658003844
1.316872427983539,125.65933252885166
1.337448559670782,124.68301766912695
1.3580246913580247,123.40254126181144
1.3786008230452675,121.84512446234925
1.3991769547325104,120.03817651160968
1.4197530864197532,118.00987408999652
1.440329218106996,115.78459963908928
1.4609053497942386,113.38502131596869
1.4814814814814814,110.83850169923484
1.5020576131687242,108.1852486277796
1.522633744855967,105.47241930356276
1.5432098765432098,102.74090671339594
1.5637860082304527,100.02578165388718
1.5843621399176955,97.35673830166375
1.6049382716049383,94.7585375345102
1.625514403292181,92.25144309195572
1.646090534979424,89.8516464743628
1.6666666666666667,87.57529098533823
1.6872427983539096,85.43839020438816
1.7078189300411524,83.45042053335072
1.728395061728395,81.61494564780216
1.7489711934156378,79.93177924511906
1.7695473251028806,78.39774052710996
1.7901234567901234,77.01231640000123
1.8106995884773662,75.77765934515986
1.831275720164609,74.69884977001907
1.8518518518518519,73.78274374683181
1.8724279835390947,73.03081978818882
1.8930041152263375,72.44000509537364
1.9135802469135803,72.00060744495569
1.9341563786008231,71.69726838880469
1.954732510288066,71.50816141639902
1.9753086419753085,71.40609830723872
1.9958847736625513,71.36582370915355
2.016460905349794,71.36448791145516
2.037037037037037,71.38318814915793
2.05761316872428,71.40613023670063
2.078189300411523,71.42123758924309
2.0987654320987654,71.42106382812734
2.119341563786008,71.40410665160863
2.139917695473251,71.3730468995321
2.1604938271604937,71.33033604862528
2.1810699588477367,71.27820111053055
2.2016460905349793,71.2186514610954
2.2222222222222223,71.15348723473821
2.242798353909465,71.08430895330855
2.263374485596708,71.0125280931128
2.2839506172839505,70.93937832647006
2.3045267489711936,70.86592720514487
2.325102880658436,70.79308808215829
2.345679012345679,70.72163209573203
2.366255144032922,70.65220006443114
2.3868312757201644,70.58531416592653
2.4074074074074074,70.52138929321136
2.42798353909465,70.46074400160997
2.448559670781893,70.4036109775654
2.4691358024691357,70.35014697604679
2.4897119341563787,70.30044218755933
2.5102880658436213,70.2545290082527
2.5308641975308643,70.21239019760058
2.551440329218107,70.17396641766314
2.57201646090535,70.13916315614406
2.5925925925925926,70.10785704241572
2.6131687242798356,70.07990157151052
2.633744855967078,70.05513225586326
2.654320987654321,70.03336494098419
2.674897119341564,70.00091897809071
2.6954732510288064,69.93208230038275
2.7160493827160495,69.79619867483176
2.736625514403292,69.55924125704121
2.757201646090535,69.18982557107755
2.7777777777777777,68.65924135111365
2.7983539094650207,67.93883888985074
2.8189300411522633,67.0003341633771
2.8395061728395063,65.8281530931321
2.860082304526749,64.41857760768725
2.880658436213992,62.78044381863931
2.9012345679012346,60.93241933014392
2.921810699588477,58.889459931188654
2.94238683127572,56.66327782205719
2.962962962962963,54.29114490383589
2.983539094650206,51.8329254071309
3.0041152263374484,49.35032801584034
3.0246913580246915,46.90475222474001
3.045267489711934,44.54840274730288
3.065843621399177,42.32490064968145
3.0864197530864197,40.27024519725525
3.1069958847736627,38.413653249514496
3.1275720164609053,36.7788236045591
3.1481481481481484,35.385069920298484
3.168724279835391,34.247539346160714
3.1893004115226335,33.376259037148074
3.2098765432098766,32.7736671687751
3.230452674897119,32.43628771440661
3.251028806584362,32.354084227568244
3.271604938271605,32.51152479737659
3.292181069958848,32.89193113466571
3.3127572016460904,33.4780993110753
3.3333333333333335,34.25521925895866
3.353909465020576,35.21057446225611
3.374485596707819,36.32631260895069
3.3950617283950617,37.58007338297856
3.4156378600823047,38.94222817435273
3.4362139917695473,40.37676581500473
3.45679012345679,41.84374961477097
3.477366255144033,43.30163756925655
3.4979423868312756,44.71280934058504
3.5185185185185186,46.0431008971488
3.539094650205761,47.268089692627605
3.5596707818930042,48.37207670319325
3.580246913580247,49.34739653570922
3.60082304526749,50.19197253060774
3.6213991769547325,50.90189020782357
3.6419753086419755,51.47402271838119
3.662551440329218,51.908294320420296
3.683127572016461,52.20606448275901
3.7037037037037037,52.36818913942041
3.7242798353909463,52.39501968324054
3.7448559670781894,52.288865584023526
3.765432098765432,52.053897196415775
3.786008230452675,51.69883132302299
3.8065843621399176,51.23615056862579
3.8271604938271606,50.677619381115726
3.847736625514403,50.0339729567642
3.8683127572016462,49.31145718424349
3.888888888888889,48.512516034168485
3.909465020576132,47.64257305827684
3.9300411522633745,46.707290110686735
3.950617283950617,45.70728295943756
3.97119341563786,44.64347497006283
3.9917695473251027,43.52032475727827
4.012345679012346,42.34293612034885
4.032921810699588,41.11493589943352
4.053497942386831,39.838535857316266
4.074074074074074,38.51355032604451
4.094650205761317,37.137799177338
4.11522633744856,35.70910323911075
4.135802469135802,34.22535591540883
4.156378600823046,32.685212390879805
4.176954732510288,31.088021264891665
4.197530864197531,29.43516529406675
4.2181069958847734,27.72982505188374
4.238683127572016,25.978776264027804
4.2592592592592595,24.1918536592407
4.279835390946502,22.42391473019128
4.300411522633745,20.76912656446822
4.320987654320987,19.315140438026305
4.341563786008231,18.141636332690915
4.362139917695473,17.321988284683467
4.382716049382716,16.923226334703013
4.403292181069959,17.003590098686505
4.423868312757202,17.61302488787079
4.444444444444445,18.74334864998535
4.465020576131687,20.33676471484921
4.48559670781893,22.383595699705367
4.506172839506172,24.91519392973457
4.526748971193416,27.94487558594969
4.5473251028806585,31.47003718987427
4.567901234567901,35.46801560882471
4.588477366255144,39.89929803475837
4.609053497942387,44.71201629659502
4.62962962962963,49.84443467765273
4.650205761316872,55.22676708420264
4.670781893004115,60.78313047484513
4.691358024691358,66.4377005647269
4.711934156378601,72.11628566863544
4.732510288065844,77.75370567847463
4.753086419753086,83.29276432940974
4.773662551440329,88.68402131272853
4.794238683127572,93.88554819516403
4.814814814814815,98.86385697587724
4.8353909465020575,103.59304886896314
4.8559670781893,108.0506382045426
4.8765432098765435,112.21688656308991
4.897119341563786,116.06822479832188
4.917695473251029,119.5783777822669
4.938271604938271,122.72767198074422
4.958847736625515,125.5025361691613
4.979423868312757,127.90384099760124
5.0,129.9445422991469
5.020576131687243,131.6477235880097
5.041152263374485,133.04580041275355
5.061728395061729,134.17155837093227
