Time,Desired Angle,Net Activation,IMU Angle,IMU Velocity,Net Activation (Differens)
0.0,-0.021226977389120227,0.0034316268413733383,0.023866056736764237,-232.40397375685527,-0.9314076554372142
0.006756756756756757,0.0,0.016539776414417114,0.11220903585452902,13.074760909429187,0.013108149573043775
0.013513513513513514,0.021226977389120227,0.0409610648989123,0.2687236871949193,23.16416839837776,0.024421288484495183
0.02027027027027027,0.04245395477824045,0.07446071064969748,0.4696171838222433,29.732237500843954,0.03349964575078518
0.02702702702702703,0.06368093216736068,0.11502622529058845,0.695532678809944,33.43549325817969,0.040565514640890976
0.033783783783783786,0.0849079095564809,0.16086045694119075,0.931155248381525,34.87214029659399,0.0458342316506023
0.04054054054054054,0.10613488694560114,0.21037689507224688,1.164762104801367,34.57381475013662,0.049516438131056134
0.0472972972972973,0.12736186433472135,0.2621884574147804,1.3877491035389544,33.00207581316294,0.051811562342533535
0.05405405405405406,0.14858884172384157,0.3151002919118196,1.5941581909668032,30.548544939321623,0.05291183449703918
0.060810810810810814,0.16981581911296179,0.36809586538748795,1.7802240109696936,27.537741360427777,0.052995573475668356
0.06756756756756757,0.191042796502082,0.42030976811667103,1.9439524160257244,24.23180394829256,0.05221390272918308
0.07432432432432433,0.21226977389120222,0.47101550353554517,2.084739076724641,20.83642578343968,0.05070573541887413
0.08108108108108109,0.23349675128032243,0.5196338476170835,2.203032692256961,17.507455098783325,0.04861834408153837
0.08783783783783784,0.25472372866944265,0.5657173857224153,2.3000443943072333,14.357731903440303,0.04608353810533172
0.0945945945945946,0.27595070605856287,0.6089393871339045,2.3775027191010456,11.463832069484223,0.04322200141148924
0.10135135135135136,0.2971776834476831,0.6490750795834116,2.437451904177641,8.872479391336121,0.0401356924495071
0.10810810810810811,0.3184046608368033,0.6859629220629805,2.482090155548582,6.606461202899254,0.03688784247956889
0.11486486486486487,0.3396316382259235,0.7194990722995763,2.5136438391186684,4.669945168372799,0.03353615023659584
0.12162162162162163,0.36085861561504373,0.7496746378927434,2.5342731959299867,3.053144808075105,0.03017556559316703
0.1283783783783784,0.38208559300416395,0.7765674849093623,2.54600509027571,1.7363203631670654,0.02689284701661898
0.13513513513513514,0.40331257039328416,0.8002859842560737,2.5506884081459607,0.6931310447970827,0.02371849934671133
0.14189189189189189,0.4245395477824044,0.8209570256844845,2.5499679749924606,-0.1066241067180016,0.020671041428410808
0.14864864864864866,0.4457665251715246,0.838730172522638,2.5452732094948414,-0.6948252936476518,0.017773146838153564
0.15540540540540543,0.4669935025606448,0.8537588354989034,2.537818135356303,-1.1033509725036517,0.015028662976265372
0.16216216216216217,0.48822047994976503,0.8662194584035445,2.5286098053642068,-1.3628328388302702,0.012460622904641117
0.16891891891891891,0.5094474573388853,0.876330501808231,2.5184626271700705,-1.5017823727321638,0.010111043404686493
0.17567567567567569,0.5306744347280056,0.8843224702884654,2.508016500688866,-1.5460267192182773,0.007991968480234424
0.18243243243243246,0.5519014121171258,0.8904210720845651,2.497757070093947,-1.5183957280479898,0.0060986017960996675
0.1891891891891892,0.5731283895062461,0.8948424095797066,2.4880367508313737,-1.4386072508608692,0.0044213374951415085
0.19594594594594594,0.5943553668953664,0.8977897501051477,2.4790955091697042,-1.3233037659270757,0.0029473405254411
0.20270270270270271,0.6155823442844867,0.8994577448928893,2.4710806466146784,-1.1861996581438206,0.0016679947877416001
0.20945945945945948,0.6368093216736069,0.9000340049638093,2.464065074279343,-1.0383047056296633,0.0005762600709199317
0.21621621621621623,0.6580362990627272,0.8996944659360653,2.4580637548200914,-0.8881952799692101,-0.0003395390277439736
0.22297297297297297,0.6792632764518475,0.8985987081668654,2.45304814474126,-0.742310291667021,-0.001095757769199901
0.22972972972972974,0.7004902538409677,0.8968946966138338,2.4489585913517975,-0.6052539016404808,-0.0017040115530315703
0.2364864864864865,0.721717231230088,0.8947209209118273,2.445714730422715,-0.48009141750422124,-0.0021737757020064974
0.24324324324324326,0.7429442086192083,0.8922001291086905,2.443223996764076,-0.36862858147858013,-0.0025207918031368015
0.25,0.7641711860083286,0.8894382768305606,2.4413884045671588,-0.27166764514372943,-0.0027618522781298616
0.2567567567567568,0.7853981633974488,0.8865288536381621,2.440109781284066,-0.18923624589773524,-0.002909423192398508
0.26351351351351354,0.8066251407865691,0.8835555274832634,2.439293651581359,-0.12078719600066101,-0.002973326154898759
0.2702702702702703,0.8278521181756894,0.8806128020574532,2.438851969680103,-0.06536892138586126,-0.0029427254258102
0.27702702702702703,0.8490790955648096,0.8777993829291213,2.438704891962091,-0.02176750226579749,-0.0028134191283318843
0.28378378378378377,0.8703060729539299,0.8752180723997541,2.4387817694608764,0.011377869820268671,-0.0025813105293671645
0.29054054054054057,0.8915330503430502,0.8729758754396973,2.439021523757028,0.03548363583040981,-0.002242196960056786
0.2972972972972973,0.9127600277321705,0.8711414327895933,2.4393725514839777,0.05195210358857594,-0.0018344426501040179
0.30405405405405406,0.9339870051212907,0.869754666938324,2.4397922834135453,0.06212032557600011,-0.0013867658512692893
0.31081081081081086,0.955213982510411,0.8688423435387183,2.4402465049198843,0.06722478293817247,-0.0009123233996057856
0.3175675675675676,0.9764409598995313,0.868434782915464,2.440708526248915,0.06837915669654748,-0.0004075606232541995
0.32432432432432434,0.9976679372886516,0.8685486288038131,2.4411582739578366,0.06656266092039509,0.00011384588834906229
0.3310810810810811,1.0188949146777717,0.8691473680480432,2.4415813594632714,0.06261665480434964,0.0005987392442300399
0.33783783783783783,1.040121892066892,0.8702130830534727,2.4419681670252475,0.05724751917247417,0.0010657150054295128
0.3445945945945946,1.0613488694560123,0.8717653325222164,2.442312991758817,0.05103406056829485,0.0015522494687437716
0.35135135135135137,1.0825758468451325,0.8737951044995653,2.442613248377668,0.0444379795899188,0.002029771977348882
0.3581081081081081,1.1038028242342528,0.876276484813165,2.4428687632416883,0.037816199875022605,0.0024813803135996793
0.3648648648648649,1.125029801623373,0.8792028922533895,2.4430811557657344,0.0314340935588131,0.0029264074402245432
0.37162162162162166,1.1462567790124933,0.882571839658508,2.4432533101848297,0.02547885402611172,0.0033689474051185053
0.3783783783783784,1.1674837564016136,0.8863350205745067,2.4433889348828033,0.020072455300088166,0.0037631809159986984
0.38513513513513514,1.1887107337907339,0.8904096887087226,2.4434922037945817,0.01528379894319798,0.004074668134215864
0.3918918918918919,1.2099377111798542,0.8947455377791408,2.4435674726093852,0.011139784590929125,0.004335849070418174
0.3986486486486487,1.2311646885689744,0.8993218108189857,2.443619061465594,0.007635150718888539,0.004576273039844869
0.40540540540540543,1.2523916659580947,0.9041051149256258,2.4436510953849635,0.004741020066695967,0.004783304106640185
0.41216216216216217,1.273618643347215,0.9090549445060283,2.443667393707653,0.0024121517580724117,0.004949829580402465
0.41891891891891897,1.2948456207363352,0.9141293647614762,2.443671400141129,0.0005929521543954763,0.005074420255447909
0.4256756756756757,1.3160725981254555,0.9192802893020903,2.443666145624104,-0.0007776685197065092,0.005150924540614055
0.43243243243243246,1.3372995755145758,0.9244607803053294,2.4436542369469767,-0.0017624842148080688,0.0051804910032391405
0.4391891891891892,1.358526552903696,0.9296295393660533,2.4436378648943227,-0.002423063792797109,0.005168759060723893
0.44594594594594594,1.3797535302928163,0.9347534252567654,2.443618826528957,-0.0028176780741002716,0.00512388589071211
0.45270270270270274,1.4009805076819366,0.9398034987016145,2.4435985570798358,-0.0029998784699625247,0.00505007344484909
0.4594594594594595,1.4222074850710569,0.944755205556803,2.4435781676975377,-0.0030176285801175595,0.004951706855188531
0.46621621621621623,1.4434344624601771,0.9495915768529404,2.443558486080703,-0.002912879291509185,0.004836371296137343
0.472972972972973,1.4646614398492974,0.9542952092947873,2.4435400976416997,-0.002721488972515118,0.0047036324418469055
0.47972972972972977,1.4858884172384177,0.9588473445983899,2.4435233854633744,-0.002473402392132229,0.004552135303602656
0.4864864864864865,1.507115394627538,0.963226903811181,2.443508567799299,-0.0021930142831436683,0.004379559212791095
0.49324324324324326,1.5283423720166582,0.9674098748871779,2.4434957322894113,-0.0018996554634007623,0.004182971075996855
0.5,1.5495693494057785,0.9713767296395008,2.4434848664060183,-0.0016081507421716879,0.003966854752322946
0.5067567567567568,1.5707963267948988,0.9751149771973396,2.4434758839181785,-0.0013294082002843766,0.003738247557838803
0.5135135135135136,1.592023304184019,0.9786190233334682,2.443468647373017,-0.0010710086838763289,0.0035040461361285358
0.5202702702702703,1.6132502815731393,0.9818854705032606,2.443462986748504,-0.0008377724279426957,0.003266447169792408
0.5270270270270271,1.6344772589622596,0.9849124871965039,2.4434587145417526,-0.0006322865992185456,0.003027016693243345
0.5337837837837838,1.6557042363513799,0.9877015626522438,2.44345563762766,-0.0004553832856757367,0.00278907545573992
0.5405405405405406,1.6769312137405001,0.9902563689908961,2.443453566262088,-0.00030656210464918843,0.002554806338652238
0.5472972972972974,1.6981581911296204,0.9925820059278998,2.443452320618292,-0.00018435528182436656,0.0023256369370037167
0.5540540540540541,1.7193851685187407,0.9946842972990105,2.4434517352408958,-8.663585465740198e-05,0.0021022913711107316
0.5608108108108109,1.740612145907861,0.9965698518721681,2.443451661783405,-1.0871708632009813e-05,0.001885554573157533
0.5675675675675675,1.7618391232969812,0.9982466388669303,2.443451970367411,4.567043287373451e-05,0.0016767869947622582
0.5743243243243243,1.7830661006861015,0.9997228749151347,2.4434525498678004,8.576605763899181e-05,0.001476236048204349
0.5810810810810811,1.8042930780752218,1.0010033872136803,2.4434533073913274,0.00011211348199857696,0.001280512298545644
0.5878378378378378,1.825520055464342,1.0020905836190017,2.4434541671780927,0.0001272484412702113,0.0010871964053214
0.5945945945945946,1.8467470328534623,1.0029750723839146,2.443455069118501,0.00013348718040440133,0.0008844887649128719
0.6013513513513514,1.8679740102425826,1.0036354884109142,2.4434559670433447,0.00013289287688422746,0.0006604160269996218
0.6081081081081081,1.8892009876317029,1.0040529264442242,2.4434568269126533,0.00012726065767942885,0.0004174380333099581
0.6148648648648649,1.9104279650208231,1.004207654162136,2.4434576250003226,0.00011811697505414998,0.00015472771791191775
0.6216216216216217,1.9316549424099434,1.0040631919887941,2.443458346146538,0.00010672963984781347,-0.00014446217334196376
0.6283783783783784,1.9528819197990637,1.0035799234049951,2.4434589821286923,9.41253588653268e-05,-0.0004832685837989903
0.6351351351351352,1.974108897188184,1.0027424111360814,2.4434595301837194,8.111214401651523e-05,-0.0008375122689137093
0.6418918918918919,1.9953358745773042,1.001552692417795,2.4434599917003053,6.830445470384916e-05,-0.0011897187182863256
0.6486486486486487,2.0165628519664245,1.0000222196663329,2.4434603710880225,5.614938215181553e-05,-0.0015304727514622307
0.6554054054054055,2.0377898293555448,0.9981640193977741,2.4434606748216914,4.4952582994639556e-05,-0.0018582002685587629
0.6621621621621622,2.059016806744665,0.9959772251979225,2.4434609106528637,3.490301351050107e-05,-0.0021867941998515716
0.668918918918919,2.0802437841337853,0.9934565289447076,2.443461086975902,2.609580968204739e-05,-0.002520696253214938
0.6756756756756757,2.1014707615229056,0.9905835492757818,2.443461212333327,1.8552898882973068e-05,-0.002872979668925746
