Time,Time IMU,Net Activation,Desired Angle,Desired Angle (IMU optimized)
0.0,0.0,-0.003005666510467377,0.0,0.0
0.006756756756756757,0.006756756756756757,-0.014490582005998086,0.0,0.0
0.013513513513513514,0.013513513513513514,-0.03593087443896806,0.0,0.0
0.02027027027027027,0.02027027027027027,-0.0654390279637689,0.0,0.0
0.02702702702702703,0.02702702702702703,-0.10132849754429178,0.0,0.0
0.033783783783783786,0.033783783783783786,-0.14210868076421318,0.0,0.0
0.04054054054054054,0.04054054054054054,-0.18646600001936686,0.0,0.0
0.0472972972972973,0.0472972972972973,-0.23325037238169538,0.0,0.0
0.05405405405405406,0.05405405405405406,-0.28147733363437316,0.0,0.0
0.060810810810810814,0.060810810810810814,-0.33031718881583366,0.0,0.0
0.06756756756756757,0.06756756756756757,-0.37906620650536593,0.0,0.0
0.07432432432432433,0.07432432432432433,-0.4271572386246615,0.0,0.0
0.08108108108108109,0.08108108108108109,-0.4741423753112805,0.0,0.0
0.08783783783783784,0.08783783783783784,-0.5196404561169533,0.0,0.0
0.0945945945945946,0.0945945945945946,-0.5633031095627251,0.0,0.0
0.10135135135135136,0.10135135135135136,-0.6048283043637295,0.0,0.0
0.10810810810810811,0.10810810810810811,-0.643954529039956,0.0,0.0
0.11486486486486487,0.11486486486486487,-0.6804585206985961,0.0,0.0
0.12162162162162163,0.12162162162162163,-0.7140931975130123,0.0,0.0
0.1283783783783784,0.1283783783783784,-0.7445927557260865,0.0,0.0
0.13513513513513514,0.13513513513513514,-0.7717563560715692,0.0,0.0
0.14189189189189189,0.14189189189189189,-0.7954427198520765,0.0,0.0
0.14864864864864866,0.14864864864864866,-0.8155012213942152,0.0,0.0
0.15540540540540543,0.15540540540540543,-0.8317850774524826,0.0,0.0
0.16216216216216217,0.16216216216216217,-0.8442069689275841,0.0,0.0
0.16891891891891891,0.16891891891891891,-0.8527238248985038,0.0,0.0
0.17567567567567569,0.17567567567567569,-0.8572377874423731,0.0,0.0
0.18243243243243246,0.18243243243243246,-0.8575816973001131,0.0,0.0
0.1891891891891892,0.1891891891891892,-0.8537353553405043,0.0,0.0
0.19594594594594594,0.19594594594594594,-0.8458393711225978,0.0,0.0
0.20270270270270271,0.20270270270270271,-0.8340188963046351,0.0,0.0
0.20945945945945948,0.20945945945945948,-0.8183726599098531,0.0,0.0
0.21621621621621623,0.21621621621621623,-0.7990533032477635,0.0,0.0
0.22297297297297297,0.22297297297297297,-0.7762571070460305,0.0,0.0
0.22972972972972974,0.22972972972972974,-0.7502077820929418,0.0,0.0
0.2364864864864865,0.2364864864864865,-0.7211618707492018,0.0,0.0
0.24324324324324326,0.24324324324324326,-0.6893538602230537,0.0,0.0
0.25,0.25,-0.6549589698667677,0.0,0.0
0.2567567567567568,0.2567567567567568,-0.6181503088422604,0.0,0.0
0.26351351351351354,0.26351351351351354,-0.5791233312122165,0.0,0.0
0.2702702702702703,0.2702702702702703,-0.5382221891714647,0.0,0.0
0.27702702702702703,0.27702702702702703,-0.49593024797597435,0.0,0.0
0.28378378378378377,0.28378378378378377,-0.45263218782922987,0.0,0.0
0.29054054054054057,0.29054054054054057,-0.4086025833371576,0.0,0.0
