Time,Time IMU,Net Activation,Desired Angle,Desired Angle (IMU optimized)
0.0,0.0,0.3570898046232041,0.0035373040306903194,0.9589132283850712
0.006756756756756757,0.006756756756756757,0.3581726107024315,0.0070853342547889005,0.9462964528714493
0.013513513513513514,0.013513513513513514,0.359271743470729,0.010644252403216951,0.9343120289265481
0.02027027027027027,0.02027027027027027,0.3626625264841678,0.014236759386345253,0.9261146391150774
0.02702702702702703,0.02702702702702703,0.3649962916080239,0.01785238446658084,0.9140899352886359
0.033783783783783786,0.033783783783783786,0.3661837756966049,0.021479772672502274,0.9033739428266518
0.04054054054054054,0.04054054054054054,0.3673843863907036,0.0251190540352502,0.8935152496294846
0.0472972972972973,0.0472972972972973,0.3685976692302485,0.028770354084118887,0.8863882426594301
0.05405405405405406,0.05405405405405406,0.36982317103138485,0.032433793859198326,0.8790752369953209
0.060810810810810814,0.060810810810810814,0.3735684806951559,0.036134334382600226,0.8688505964387122
0.06756756756756757,0.06756756756756757,0.3748383572097842,0.039847454204698186,0.8593054194443068
0.07432432432432433,0.07432432432432433,0.37611821094446,0.043573252159063575,0.8495910743031381
0.08108108108108109,0.08108108108108109,0.3774075994077006,0.0473118226959813,0.8401281153600499
0.08783783783783784,0.08783783783783784,0.3787060826805681,0.05106325590793323,0.8316127681004836
0.0945945945945946,0.0945945945945946,0.38001322391825526,0.054827637560050324,0.8237774951772612
0.10135135135135136,0.10135135135135136,0.3907309113520782,0.05869818779628408,0.8160516425288628
0.10810810810810811,0.10810810810810811,0.3920969789890454,0.06258227019304406,0.8083980593626741
0.11486486486486487,0.11486486486486487,0.39346756620419343,0.06647992952092273,0.8004822837124916
0.12162162162162163,0.12162162162162163,0.4003749776913929,0.07044601313361426,0.7906893421509583
0.1283783783783784,0.1283783783783784,0.4017647792111901,0.07442586401284264,0.7796885723037619
0.13513513513513514,0.13513513513513514,0.4031565261322389,0.07841950142960244,0.7678713408335116
0.14189189189189189,0.14189189189189189,0.4045498777663684,0.08242694128005754,0.7557992182225735
0.14864864864864866,0.14864864864864866,0.40594450063475224,0.08644819615695627,0.7452522593312046
0.15540540540540543,0.15540540540540543,0.40734006837011905,0.09048327542007803,0.7356222610471961
0.16216216216216217,0.16216216216216217,0.4087362615574621,0.09453218526510179,0.7271761127530195
0.16891891891891891,0.16891891891891891,0.41013276759502987,0.09859492879109773,0.7199553617181417
0.17567567567567569,0.17567567567567569,0.4115292806254962,0.10267150606733694,0.7131040459253227
0.18243243243243246,0.18243243243243246,0.4129255015315981,0.10676191420005804,0.7056013274426491
0.1891891891891892,0.1891891891891892,0.41432113795143066,0.11086614739938518,0.6972320544984032
0.19594594594594594,0.19594594594594594,0.41989222854294145,0.11502556739192106,0.6854404807368641
0.20270270270270271,0.20270270270270271,0.42266716330069126,0.11921247567389116,0.6737463973971567
0.20945945945945948,0.20945945945945948,0.4240510905142236,0.12341309303197386,0.6625269951409648
0.21621621621621623,0.21621621621621623,0.42543233679701814,0.12762739290907626,0.6519166188075007
0.22297297297297297,0.22297297297297297,0.42681066924744926,0.131855346441,0.6422054489631009
0.22972972972972974,0.22972972972972974,0.4281858609057541,0.13609692251530078,0.6331392675914921
0.2364864864864865,0.2364864864864865,0.42955769056995247,0.14035208782832462,0.6229495818056324
0.24324324324324326,0.24324324324324326,0.43500715769208176,0.14466123514186108,0.6111102448337801
0.25,0.25,0.4363590500615272,0.1489837741968183,0.5978487563828495
0.2567567567567568,0.2567567567567568,0.4377063661048205,0.15331965966046276,0.5840811742442122
0.26351351351351354,0.26351351351351354,0.44829903244617164,0.1577604752589358,0.5704984180930966
0.2702702702702703,0.2702702702702703,0.4495974376053185,0.16221415275865456,0.5571325033375595
0.27702702702702703,0.27702702702702703,0.4508896318999894,0.16668063063527513,0.543952178815255
0.28378378378378377,0.28378378378378377,0.4572525949822059,0.17121013953285025,0.5309547388493358
0.29054054054054057,0.29054054054054057,0.4585046593929361,0.17575205128379565,0.5189578988360878
0.2972972972972973,0.2972972972972973,0.4818927782638463,0.18052564393428291,0.5086384370681575
0.30405405405405406,0.30405405405405406,0.49024385457586733,0.18538196170186022,0.4987082307727276
0.31081081081081086,0.31081081081081086,0.49124231323086864,0.19024817012377457,0.48847990248098666
0.3175675675675676,0.3175675675675676,0.4922302616762723,0.19512416508670127,0.4780717645890489
0.32432432432432434,0.32432432432432434,0.4951297783716027,0.20002888243811587,0.46497913819562686
0.3310810810810811,0.3310810810810811,0.4960744170817973,0.20494295730765014,0.45328670228075385
0.33783783783783783,0.33783783783783783,0.49700790998407257,0.20986627928579152,0.44213603629412035
0.3445945945945946,0.3445945945945946,0.49793012962755395,0.2147987367005089,0.43095057181298063
0.35135135135135137,0.35135135135135137,0.49884094865077155,0.21974021661813825,0.4195978986158439
0.3581081081081081,0.3581081081081081,0.4997402398107303,0.22469060484455633,0.40831225061953
0.3648648648648649,0.3648648648648649,0.5006278759906797,0.22964978592643115,0.39879785064586076
0.37162162162162166,0.37162162162162166,0.5015037302193655,0.23461764315266326,0.39022390289784276
0.3783783783783784,0.3783783783783784,0.5023676757321283,0.2395940585564323,0.38198424054488905
0.38513513513513514,0.38513513513513514,0.5032195860881966,0.24457891291840536,0.37292511094880104
0.3918918918918919,0.3918918918918919,0.5095866952181209,0.24962683937176142,0.36227146526929227
0.3986486486486487,0.3986486486486487,0.5124590248818304,0.2547032189009695,0.34940260858582733
0.40540540540540543,0.40540540540540543,0.5131434494822835,0.2597863782874194,0.33592464027337965
0.41216216216216217,0.41216216216216217,0.5138141932457279,0.26487618200979623,0.3224598154755467
0.41891891891891897,0.41891891891891897,0.5144711503759244,0.2699724934987756,0.3119952259764512
0.4256756756756757,0.4256756756756757,0.5151142172819592,0.2750751751588696,0.303841341694853
0.43243243243243246,0.43243243243243246,0.5157432931373216,0.28018408839581055,0.29592579166546396
0.4391891891891892,0.4391891891891892,0.5163582804752039,0.28529909364983225,0.28583979985463226
0.44594594594594594,0.44594594594594594,0.5169590856483476,0.2904200504335059,0.2747583867318154
0.45270270270270274,0.45270270270270274,0.5238383522039417,0.29560915270047317,0.2633253899235047
0.4594594594594595,0.4594594594594595,0.5242179025735493,0.3008020147640935,0.25192863841462904
0.46621621621621623,0.46621621621621623,0.5245823229547752,0.30599848674787034,0.24102269682053573
0.472972972972973,0.472972972972973,0.5255846600485774,0.3112048878054995,0.2331947890681242
0.47972972972972977,0.47972972972972977,0.5258884504344016,0.3164142981872324,0.22677353350396712
0.4864864864864865,0.4864864864864865,0.5261770922954682,0.32162656783295257,0.22161438901958666
0.49324324324324326,0.49324324324324326,0.5264506065742907,0.3268415468899984,0.21773379262080544
0.5,0.5,0.5267090242451796,0.33205908581253746,0.21512957154892418
0.5067567567567568,0.5067567567567568,0.5281000757315119,0.33729040438368535,0.20908900763828295
0.5135135135135136,0.5135135135135136,0.5283657918938837,0.3425243551186195,0.20408225553515802
0.5202702702702703,0.5202702702702703,0.5285746608322934,0.34776037489312905,0.20081833973981356
0.5270270270270271,0.5270270270270271,0.5286581353657296,0.352997221559921,0.19960898829852589
0.5337837837837838,0.5337837837837838,0.5287839535335241,0.3582353145717677,0.20107859588421065
0.5405405405405406,0.5405405405405406,0.5288266367004946,0.3634738303997705,0.20435645549449274
0.5472972972972974,0.5472972972972974,0.5288560749955288,0.3687126378412507,0.2090667282357921
0.5540540540540541,0.5540540540540541,0.5288724569073849,0.37395160756068474,0.21472774184458684
0.5608108108108109,0.5608108108108109,0.5288759780007366,0.37919061215979766,0.2193102396973062
0.5675675675675675,0.5675675675675675,0.5288668406868083,0.38442952624538435,0.2263062796485264
0.5743243243243243,0.5743243243243243,0.5288452539757814,0.38966822649467847,0.005238700249294146
0.5810810810810811,0.5810810810810811,0.528811433202154,0.39490659171800063,0.0052383652233221785
0.5878378378378378,0.5878378378378378,0.528558319173358,0.40014244961329865,0.005235857895297989
0.5945945945945946,0.5945945945945946,0.5284667556654599,0.40537740048755777,0.0052349508742591385
0.6013513513513514,0.6013513513513514,0.5283643631400158,0.4106113370693664,0.005233936581808677
0.6081081081081081,0.6081081081081081,0.5281280930203044,0.4158429331776136,0.00523159610824722
0.6148648648648649,0.6148648648648649,0.5279947255706221,0.4210732081582027,0.005230274980589089
0.6216216216216217,0.6216216216216217,0.5278515490490765,0.42630206484322525,0.005228856685022522
0.6283783783783784,0.6283783783783784,0.5273658139271544,0.4315261098736377,0.005224045030412456
0.6351351351351352,0.6351351351351352,0.5271860641285074,0.43674837431642477,0.005222264442787053
0.6418918918918919,0.6418918918918919,0.5269978503743608,0.4419687743282968,0.0052204000118720425
0.6486486486486487,0.6486486486486487,0.5268014494669534,0.4471872288079458,0.005218454479649031
0.6554054054054055,0.6554054054054055,0.5265971405940586,0.45240365941967636,0.005216430611730542
0.6621621621621622,0.6621621621621622,0.526165926114242,0.4576158184540675,0.005212159034391175
0.668918918918919,0.668918918918919,0.523065491239344,0.4627972648199986,0.0051814463659310885
0.6756756756756757,0.6756756756756757,0.5227765323363732,0.4679758487813498,0.0051785839613512075
0.6824324324324325,0.6824324324324325,0.5224841107849766,0.4731515360373932,0.0051756872560434
0.6891891891891893,0.6891891891891893,0.5221884711881603,0.4783242947104193,0.005172758673026157
0.6959459459459459,0.6959459459459459,0.5218898514407694,0.4834940952792868,0.005169800568867445
0.7027027027027027,0.7027027027027027,0.5215884827987164,0.48866091051365723,0.005166815234370475
0.7094594594594595,0.7094594594594595,0.520978391107319,0.49382168222684303,0.0051607717131858044
0.7162162162162162,0.7162162162162162,0.5200480412855432,0.4989732379665345,0.0051515557396914265
0.722972972972973,0.722972972972973,0.5197346676910495,0.5041216894515971,0.005148451485062583
0.7297297297297298,0.7297297297297298,0.519419979135589,0.509267023656129,0.005145334204531942
0.7364864864864865,0.7364864864864865,0.5191041536884835,0.5144092293181695,0.005142205662040454
0.7432432432432433,0.7432432432432433,0.5171944622924222,0.5195325177247039,0.005123288406534404
0.75,0.75,0.5152814594117586,0.5246368560724215,0.005104338347717593
0.7567567567567568,0.7567567567567568,0.5130780454800554,0.5297193675718758,0.005082511499454263
0.7635135135135136,0.7635135135135136,0.5127674499627268,0.5347988023361191,0.005079434764243299
0.7702702702702703,0.7702702702702703,0.5124581253130287,0.539875172954268,0.005076370618148946
0.7770270270270271,0.7770270270270271,0.5121501393566481,0.5449484926873153,0.005073319733047226
0.7837837837837838,0.7837837837837838,0.511843557387103,0.550018775443046,0.005070282755730684
0.7905405405405406,0.7905405405405406,0.5115384423872766,0.5550860357531489,0.0050672603101029
0.7972972972972974,0.7972972972972974,0.5112348552921314,0.5601502887529297,0.005064252999780905
0.8040540540540541,0.8040540540540541,0.5109328552187028,0.5652115501633032,0.005061261410373486
0.8108108108108109,0.8108108108108109,0.510632499589326,0.5702698362740051,0.005058286110701865
0.8175675675675677,0.8175675675675677,0.5103338441504861,0.5753251639269915,0.005055327652986414
0.8243243243243243,0.8243243243243243,0.5100369429520265,0.5803775504996322,0.0050523865726407125
0.8310810810810811,0.8310810810810811,0.5091572799491835,0.585421223198493,0.005043672698860729
0.8378378378378379,0.8378378378378379,0.5088679026216326,0.5904620293478923,0.0050408061493992665
0.8445945945945946,0.8445945945945946,0.508580524862933,0.5954999887554047,0.005037959407512443
0.8513513513513514,0.8513513513513514,0.5063584904349365,0.6005159368614553,0.005015948106050676
0.8581081081081081,0.8581081081081081,0.505562959137426,0.6055240044959025,0.005008067634447199
0.8648648648648649,0.8648648648648649,0.505302616516921,0.6105294931964542,0.005005488700551719
0.8716216216216217,0.8716216216216217,0.5050447383095256,0.6155324273753964,0.005002934178942205
0.8783783783783784,0.8783783783783784,0.5026066715791112,0.6205112102535707,0.004978782878174359
0.8851351351351352,0.8851351351351352,0.5023773656450539,0.6254877216448689,0.004976511391298227
0.8918918918918919,0.8918918918918919,0.502150758303916,0.630461988281344,0.0049742666364751735
0.8986486486486487,0.8986486486486487,0.5012715076539649,0.6354275451287751,0.004965556847431095
0.9054054054054055,0.9054054054054055,0.49964387094047275,0.6403769787326058,0.004949433603830762
0.9121621621621622,0.9121621621621622,0.4994525454335006,0.6453245170807383,0.0049475383481325476
0.918918918918919,0.918918918918919,0.49926385421991915,0.6502701862682796,0.004945669187541245
0.9256756756756758,0.9256756756756758,0.49907776694128947,0.6552140120896081,0.004943825821328504
0.9324324324324325,0.9324324324324325,0.4988942474207182,0.6601560199807369,0.0049420078911288105
0.9391891891891893,0.9391891891891893,0.4987132531030456,0.6650962349561309,0.004940214975394039
0.945945945945946,0.945945945945946,0.4985347347805957,0.6700346815428077,0.004938446586676751
0.9527027027027027,0.9527027027027027,0.49835863661794577,0.6749713837146832,0.004936702171875562
0.9594594594594595,0.9594594594594595,0.4981848963291797,0.6799063648286743,0.004934981113990994
0.9662162162162162,0.9662162162162162,0.49801344537195225,0.6848396475627222,0.004933282734047869
0.972972972972973,0.972972972972973,0.49402115939208574,0.6897333830201315,0.00489373545740929
0.9797297297297298,0.9797297297297298,0.4938699235604517,0.6946256203470709,0.004892237326939313
0.9864864864864865,0.9864864864864865,0.4937176824440323,0.6995163495852668,0.00489072923819588
0.9932432432432433,0.9932432432432433,0.4930964913694713,0.7044009253526454,0.004884575767378666
1.0,1.0,0.4914250249191126,0.7092689437024349,0.004868018349789395
1.0067567567567568,1.0067567567567568,0.48759280563413626,0.7140990003839052,0.004830056681470301
1.0135135135135136,1.0135135135135136,0.4873641233112349,0.7189267917559433,0.004827791372038126
1.0202702702702704,1.0202702702702704,0.48713270327210306,0.7237522906989436,0.004825498943000374
1.0270270270270272,1.0270270270270272,0.48689855530995513,0.7285754701903115,0.0048231794913678695
1.0337837837837838,1.0337837837837838,0.48617987315672684,0.7333915304717651,0.004816060281453484
1.0405405405405406,1.0405405405405406,0.48166677868433083,0.738162884387869,0.004771353916103911
1.0472972972972974,1.0472972972972974,0.48137879410210554,0.7429313855509392,0.004768501163070099
1.0540540540540542,1.0540540540540542,0.48108834065971057,0.7476970095046372,0.004765623953698088
1.060810810810811,1.060810810810811,0.4777293512213121,0.7524293595683343,0.004732350063697138
1.0675675675675675,1.0675675675675675,0.47740905701232816,0.7571585368223299,0.004729177253995552
1.0743243243243243,1.0743243243243243,0.477086290530961,0.7618845167764846,0.004725979954154645
1.0810810810810811,1.0810810810810811,0.47676105970000227,0.7666072750191416,0.004722758242656975
1.087837837837838,1.087837837837838,0.4764333735310758,0.7713267872279126,0.004719512208770994
1.0945945945945947,1.0945945945945947,0.4740718270103749,0.7760229061392044,0.004696118911291801
1.1013513513513513,1.1013513513513513,0.468635536430723,0.7806651735757959,0.004642267436591486
1.1081081081081081,1.1081081081081081,0.46825637306012746,0.7853036850493167,0.00463851147352076
1.114864864864865,1.114864864864865,0.46787528391508165,0.7899384214831937,0.004634736433877034
1.1216216216216217,1.1216216216216217,0.46276333814519705,0.7945225193770106,0.004584097893816885
1.1283783783783785,1.1283783783783785,0.46195435562201664,0.7990986035524211,0.004576084175410605
1.135135135135135,1.135135135135135,0.4615479836656757,0.8036706622386116,0.004572058686190487
1.1418918918918919,1.1418918918918919,0.46114041750377355,0.8082386836058739,0.0045680213672622955
1.1486486486486487,1.1486486486486487,0.4607316991331384,0.8128026562405173,0.004563972634643367
1.1554054054054055,1.1554054054054055,0.45949902349717725,0.817354418085496,0.004551761844978789
1.1621621621621623,1.1621621621621623,0.4590860848761997,0.8219020893923819,0.004547671306885849
1.168918918918919,1.168918918918919,0.4586721870080142,0.826445660658946,0.004543571266564139
1.1756756756756757,1.1756756756756757,0.45825737025246593,0.8309851227827612,0.004539462123815168
1.1824324324324325,1.1824324324324325,0.4578416769651625,0.8355204670809715,0.004535344298210315
1.1891891891891893,1.1891891891891893,0.45742515188124855,0.840051685313864,0.2802521663572423
