Time,Time IMU,Net Activation,Desired Angle,Desired Angle (IMU optimized)
0.0,0.0,0.34576737157027404,0.0017125724415841391,1.2019074262409482
0.006756756756756757,0.006756756756756757,0.34554108284415375,0.004280310304636702,1.184479622788871
0.013513513513513514,0.013513513513513514,0.3453115158359052,0.007274493841895021,1.1671923253089131
0.02027027027027027,0.02027027027027027,0.34507865150248895,0.010480746848203513,1.1507421038256274
0.02702702702702703,0.02702702702702703,0.3448424708609788,0.013791864795438442,1.1339752759706634
0.033783783783783786,0.033783783783783786,0.34335467335534464,0.01714804620953386,1.1187417545648777
0.04054054054054054,0.04054054054054054,0.3428313340260792,0.020524167277567385,1.1025064315154824
0.0472972972972973,0.0472972972972973,0.34256443583411994,0.02390893623612992,1.0878537495453149
0.05405405405405406,0.05405405405405406,0.34229402489956146,0.02729668980503844,1.0747072986355373
0.060810810810810814,0.060810810810810814,0.3420200808195772,0.030684578844668558,1.063340587552075
0.06756756756756757,0.06756756756756757,0.3417425830935203,0.03407116118413628,1.0535083243560586
0.07432432432432433,0.07432432432432433,0.34000179314002027,0.03744846810809363,1.050604448348142
0.08108108108108109,0.08108108108108109,0.3396988235274108,0.04081963672750196,1.0491244945517058
0.08783783783783784,0.08783783783783784,0.3393921248172263,0.04418621712776563,1.0508745132739372
0.0945945945945946,0.0945945945945946,0.3378018384433744,0.047542626791446975,1.0541276625646254
0.10135135135135136,0.10135135135135136,0.33713875119089226,0.05089066684127688,1.0578094417527342
0.10810810810810811,0.10810810810810811,0.3368013258386196,0.05423285082943899,1.0620881092966759
0.11486486486486487,0.11486486486486487,0.33645994533750917,0.05757041594232563,1.0669099558442647
0.12162162162162163,0.12162162162162163,0.3354118195248175,0.060900480290891575,1.074292163956419
0.1283783783783784,0.1283783783783784,0.32566276956157864,0.06417850758923233,1.0844312712576747
0.13513513513513514,0.13513513513513514,0.3247361964489148,0.0674259270816077,1.0956591424483548
0.14189189189189189,0.14189189189189189,0.32426613301197404,0.070655714464946,1.1074598063989445
0.14864864864864866,0.14864864864864866,0.3237915381250011,0.07387433514361433,1.119902541536792
0.15540540540540543,0.15540540540540543,0.3233124024024311,0.07708499932921281,1.133138784050695
0.16216216216216217,0.16216216216216217,0.3068233054652828,0.08021001540777761,1.1472759733263178
0.16891891891891891,0.16891891891891891,0.3062054127429775,0.08328914703402834,1.1635312814442687
0.17567567567567569,0.17567567567567569,0.3055834501134431,0.08634225587723143,1.1800764769908088
0.18243243243243246,0.18243243243243246,0.3049574694869302,0.08937925287103621,1.1980846661789093
0.1891891891891892,0.1891891891891892,0.3043275264764342,0.09240507385673243,1.2187463793741353
0.19594594594594594,0.19594594594594594,0.3036936806245421,0.09542216742434223,1.241765762078989
0.20270270270270271,0.20270270270270271,0.3017693810856172,0.09842536630158821,1.2661148267366247
0.20945945945945948,0.20945945945945948,0.29170710441831055,0.10137177976581563,1.2876135810537808
0.21621621621621623,0.21621621621621623,0.29101520129675035,0.10428637355408649,1.2987532742996055
0.22297297297297297,0.22297297297297297,0.2903213032966217,0.10718162065437528,1.3040754695078456
0.22972972972972974,0.22972972972972974,0.2896255335371945,0.11006374828991773,1.3018818035747097
0.2364864864864865,0.2364864864864865,0.2889280168914226,0.11293586142007106,1.3005657339024732
0.24324324324324326,0.24324324324324326,0.28822887980859413,0.1157995044985517,1.3003706074381745
0.25,0.25,0.28752825011307137,0.11865544235936483,1.3000118691754692
0.2567567567567568,0.2567567567567568,0.28682625679473767,0.1215040506655419,1.2987085743780522
0.26351351351351354,0.26351351351351354,0.2861230298060806,0.12434551113827716,1.2967305296811644
0.2702702702702703,0.2702702702702703,0.2854186998744338,0.12717990917533367,1.2954014876967808
0.27702702702702703,0.27702702702702703,0.2847133983318931,0.13000728266324177,1.299846741836699
0.28378378378378377,0.28378378378378377,0.2818851161918359,0.13281713550433366,1.3105715107548275
0.29054054054054057,0.29054054054054057,0.2811769386751622,0.13561472044611955,1.3199422169886459
0.2972972972972973,0.2972972972972973,0.2804685835386047,0.1384026629826101,1.3297585298790469
0.30405405405405406,0.30405405405405406,0.27976018335643454,0.14118227563770142,1.337855159772613
0.31081081081081086,0.31081081081081086,0.27060638378784213,0.14391238493625083,1.351344382750919
0.3175675675675676,0.3175675675675676,0.2685257460501576,0.14660743723814632,1.366476227054103
0.32432432432432434,0.32432432432432434,0.26783618379598345,0.14928154566649338,1.3815753549883647
0.3310810810810811,0.3310810810810811,0.2671487869521623,0.1519417775080386,1.3943687749763776
0.33783783783783783,0.33783783783783783,0.26646365400744076,0.15459167761916015,1.4059959275511298
0.3445945945945946,0.3445945945945946,0.2637475993855525,0.15722295935139236,1.4157274709350676
0.35135135135135137,0.35135135135135137,0.26307513183078957,0.1598416011883446,1.4246908969595233
0.3581081081081081,0.3581081081081081,0.2624054404345452,0.1624506061220275,1.4344072245943458
0.3648648648648649,0.3648648648648649,0.26041372875411556,0.16504492773302099,1.4493541340472613
0.37162162162162166,0.37162162162162166,0.25844938977989584,0.167622178387572,1.4644171175008298
0.3783783783783784,0.3783783783783784,0.25780095536479514,0.17018768189327935,1.4787024774791386
0.38513513513513514,0.38513513513513514,0.2539801518454478,0.1727283875322517,1.4925897391703482
0.3918918918918919,0.3918918918918919,0.25211618954193066,0.17524746210453335,1.5059416074209941
0.3986486486486487,0.3986486486486487,0.25089120647224605,0.1777496538496211,1.5199891193626156
0.40540540540540543,0.40540540540540543,0.2421264090703561,0.1801999924779822,1.534288363965615
0.41216216216216217,0.41216216216216217,0.24156534929521828,0.18262162564057582,1.5492978054988864
0.41891891891891897,0.41891891891891897,0.2382601933928546,0.18501253576071072,1.563788258396899
0.4256756756756757,0.4256756756756757,0.23718394103510826,0.1873827537232416,1.5771277770686556
0.43243243243243246,0.43243243243243246,0.22577519566842555,0.18968611853165185,1.5902613753942707
0.4391891891891892,0.4391891891891892,0.22531781773766563,0.19195379138776977,1.6042515201892371
0.44594594594594594,0.44594594594594594,0.21124028169811448,0.19413389277526008,1.6194340149959305
0.45270270270270274,0.45270270270270274,0.21021038749846757,0.19626510740222913,1.6349128317524197
0.4594594594594595,0.4594594594594595,0.20987342507223766,0.1983702096870503,1.6498034645675632
0.46621621621621623,0.46621621621621623,0.2095396398947121,0.20046060257570042,1.6640957224260027
0.472972972972973,0.472972972972973,0.2092090376170405,0.20254200330594802,1.6783506169987648
0.47972972972972977,0.47972972972972977,0.20888162373487276,0.20461728628867715,1.693775979018589
0.4864864864864865,0.4864864864864865,0.20855740346760168,0.20668790454718114,1.71042270455449
0.49324324324324326,0.49324324324324326,0.20823638163898028,0.2087546004348498,1.7286821198553817
0.5,0.5,0.20791856255609326,0.210817760991454,1.7467358094702783
0.5067567567567568,0.5067567567567568,0.20760394988468991,0.21287759561811145,1.7637806464730597
0.5135135135135136,0.5135135135135136,0.2069843545649088,0.21493269844809873,1.7811042249401146
0.5202702702702703,0.5202702702702703,0.20637760856729026,0.2169824301902507,1.800064321312204
0.5270270270270271,0.5270270270270271,0.20353603074194468,0.21901540216322715,1.8199139827460997
0.5337837837837838,0.5337837837837838,0.20223367625339217,0.2210335437401169,1.840224120815885
0.5405405405405406,0.5405405405405406,0.19898351919303556,0.22302817221652935,1.8606173536116373
0.5472972972972974,0.5472972972972974,0.19877250665652393,0.22500999900575683,1.8812652571326485
0.5540540540540541,0.5540540540540541,0.19736900942980565,0.22697847348381578,1.9015359137736934
0.5608108108108109,0.5608108108108109,0.19717871063148895,0.2289393292636897,1.9220128382833954
0.5675675675675675,0.5675675675675675,0.19699088408263385,0.23089544539682647,1.9434936019124565
0.5743243243243243,0.5743243243243243,0.19680550365434185,0.23284827352449072,1.9655534709888656
0.5810810810810811,0.5810810810810811,0.1966225431510487,0.23479855145310985,1.9867622011843513
0.5878378378378378,0.5878378378378378,0.1964419763188744,0.23674665994165822,2.006195313160091
0.5945945945945946,0.5945945945945946,0.19626377686075833,0.2386928010951353,2.0244323213157025
0.6013513513513514,0.6013513513513514,0.1960879184568829,0.24063708756119206,2.0427265012517104
0.6081081081081081,0.6081081081081081,0.19591437478603538,0.24257958712843739,2.0616216926211868
0.6148648648648649,0.6148648648648649,0.1957431195451537,0.2445203450256809,2.08073513629261
0.6216216216216217,0.6216216216216217,0.19557412646620143,0.24645939507172815,2.1002325687005126
0.6283783783783784,0.6283783783783784,0.19430048776232997,0.24839128290885118,2.12003879817477
0.6351351351351352,0.6351351351351352,0.1941506829087134,0.250318847663856,2.1398272214279634
0.6418918918918919,0.6418918918918919,0.19400288145620767,0.2522435188229139,2.159419201648145
0.6486486486486487,0.6486486486486487,0.19385705801865236,0.2541660209261423,2.1785680116031028
