Time,Net Activation,IMU Angle,Desired Angle,IMU Velocity,Net Activation (Differens)
0.0,0.002481881252444727,0.0,1.1330721568867455e-06,0.0,0.002481881252444727
0.006756756756756757,0.011964406437144604,0.0,7.486161075430434e-06,0.0,0.009482525184699877
0.013513513513513514,0.02964387299321468,0.0,2.6192791444512448e-05,0.0,0.017679466556070077
0.02027027027027027,0.05392226550484484,0.0,6.655148456539999e-05,0.0,0.024278392511630158
0.02702702702702703,0.083361734872517,0.0,0.00013948385770495402,0.0,0.02943946936767216
0.033783783783783786,0.11668007779301677,0.0,0.000257056109699845,0.0,0.033318342920499774
0.04054054054054054,0.15274947158006688,0.0,0.00043206298062623927,0.0,0.03606939378705011
0.0472972972972973,0.19059515311701838,0.0,0.0006776729486724614,0.0,0.0378456815369515
0.05405405405405406,0.229404366557221,0.0,0.0010071381232587277,0.0,0.038809213440202606
0.060810810810810814,0.2685554058259471,0.0,0.0014335804683550013,0.0,0.03915103926872612
0.06756756756756757,0.30756100789657975,0.0,0.0019698248784085263,0.0,0.03900560207063264
0.07432432432432433,0.34595015954983405,0.0,0.0026282297208003133,0.0,0.038389151653254294
0.08108108108108109,0.3833305190642415,0.0,0.0034205542075306126,0.0,0.037380359514407435
0.08783783783783784,0.4194315760994568,0.0,0.004357876133256359,0.0,0.03610105703521532
0.0945945945945946,0.45411034919706394,0.0,0.00545055797813343,0.0,0.03467877309760714
0.10135135135135136,0.48734294806723777,0.0,0.0067082563572647,0.0,0.033232598870173824
0.10810810810810811,0.5190949087128363,0.0,0.008139915802364957,0.0,0.03175196064559849
0.11486486486486487,0.5493147359757351,0.0,0.009753755980097163,0.0,0.030219827262898846
0.12162162162162163,0.5779813169781625,0.0,0.011557274674325027,0.0,0.02866658100242736
0.1283783783783784,0.6050916385146876,0.0,0.013557256381898742,0.0,0.02711032153652515
0.13513513513513514,0.6306657918313794,0.0,0.01575978985051761,0.0,0.025574153316691772
0.14189189189189189,0.6547536683741689,0.0,0.01817029703371442,0.0,0.024087876542789544
0.14864864864864866,0.6773762776752309,0.0,0.02079354590010193,0.0,0.02262260930106197
0.15540540540540543,0.6985226926170691,0.0,0.02363365127565987,0.0,0.02114641494183822
0.16216216216216217,0.7181649461741675,0.0,0.026694070960429098,0.0,0.019642253557098366
