Time,Time IMU,Net Activation,Desired Angle,Desired Angle (IMU optimized)
0.0,0.0,0.0024738961888812637,6.686205915895307e-05,0.02393291879592319
0.006756756756756757,0.006756756756756757,0.011932657236551323,0.00039003492938706485,0.11253220872475712
0.013513513513513514,0.013513513513513514,0.029647676142477816,0.0011945552024806383,0.26952820746801287
0.02027027027027027,0.02027027027027027,0.05415250369660277,0.002666181586200838,0.47108881020596355
0.02702702702702703,0.02702702702702703,0.08407454350961331,0.004953182809757319,0.6978196800335005
0.033783783783783786,0.033783783783783786,0.11814448242579793,0.008169146941609045,0.9343712125133767
0.04054054054054054,0.04054054054054054,0.15520432045087565,0.012396017946464742,1.1689889758062226
0.0472972972972973,0.0472972972972973,0.19420536006307754,0.01768708017173161,1.3930401657642213
0.05405405405405406,0.05405405405405406,0.23422741072957004,0.024070461354242928,1.6005415721493146
0.060810810810810814,0.060810810810810814,0.2744727758173767,0.03155247829626741,1.787706027911718
0.06756756756756757,0.06756756756756757,0.3142690341442468,0.04012105614526189,1.952520993874719
0.07432432432432433,0.07432432432432433,0.35305935583749803,0.04974888667611664,2.094366907255496
0.08108108108108109,0.08108108108108109,0.39040554009886763,0.06039666606517837,2.2136800470927755
0.08783783783783784,0.08783783783783784,0.4259757248652644,0.07201600128785993,2.3077465565626256
0.0945945945945946,0.0945945945945946,0.45953758266546146,0.08455212930672083,2.379140313565441
0.10135135135135136,0.10135135135135136,0.49094659573499594,0.09794631749866609,2.4374701815228392
0.10810810810810811,0.10810810810810811,0.5201431824096073,0.11213818322949384,2.482090338322034
0.11486486486486487,0.11486486486486487,0.5471362395165266,0.12706756781968123,2.513643840946403
0.12162162162162163,0.12162162162162163,0.571964370079398,0.14267535815421548,2.534273195948264
0.1283783783783784,0.1283783783783784,0.5946911166012716,0.15890416893867626,2.546005090275893
0.13513513513513514,0.13513513513513514,0.6153987617945482,0.17569885601394108,2.5506884081459624
0.14189189189189189,0.14189189189189189,0.634186802299188,0.19300698673061772,2.5499679749924606
0.14864864864864866,0.14864864864864866,0.6511537141147713,0.21077881706791346,2.5452732094948414
0.15540540540540543,0.15540540540540543,0.666392149402305,0.22896713400378116,2.537818135356303
0.16216216216216217,0.16216216216216217,0.6800141084766094,0.24752777686169686,2.5286098053642068
0.16891891891891891,0.16891891891891891,0.6921477040669743,0.26642007799478884,2.5184626271700705
0.17567567567567569,0.17567567567567569,0.702923693041872,0.2856069386559001,2.508016500688866
0.18243243243243246,0.18243243243243246,0.7124711409081176,0.3050547840438117,2.497757070093947
0.1891891891891892,0.1891891891891892,0.7209149957619361,0.32473345157233774,2.4880367508313737
0.19594594594594594,0.19594594594594594,0.7283744610209191,0.34461603449143163,2.4790955091697042
0.20270270270270271,0.20270270270270271,0.7349430592385607,0.3646781862459891,2.4710806466146784
0.20945945945945948,0.20945945945945948,0.7406910800905991,0.38489748560382114,2.464065074279343
0.21621621621621623,0.21621621621621623,0.7456642868352452,0.4052527674307845,2.4580637548200914
0.22297297297297297,0.22297297297297297,0.7498896298585583,0.42572360754252864,2.45304814474126
0.22972972972972974,0.22972972972972974,0.7533786365302663,0.44628990071473434,2.4489585913517975
0.2364864864864865,0.2364864864864865,0.7561285499305609,0.4669314704013364,2.445714730422715
0.24324324324324326,0.24324324324324326,0.7580950264366084,0.48762694086675945,2.443223996950661
0.25,0.25,0.7591966633278572,0.5083527243100044,2.441388528194589
0.2567567567567568,0.2567567567567568,0.7593782364695721,0.5290837182652361,2.4401103011443364
0.26351351351351354,0.26351351351351354,0.7586082088656001,0.5497939527687236,2.4392946480390707
0.2702702702702703,0.2702702702702703,0.7569131512418589,0.5704581673094844,2.4388533140072504
0.27702702702702703,0.27702702702702703,0.7543712194832929,0.5910532207922783,2.4387063653699395
0.28378378378378377,0.28378378378378377,0.7510190028629616,0.6115569822152944,2.438783168984833
0.29054054054054057,0.29054054054054057,0.7468559826307197,0.6319473166573819,2.439022715598614
0.2972972972972973,0.2972972972972973,0.7419306419555001,0.6522033995141135,2.439373479288998
0.30405405405405406,0.30405405405405406,0.7363362944614268,0.6723069412740708,2.439792951184908
0.31081081081081086,0.31081081081081086,0.730168289904079,0.6922422547971859,2.4402469520658365
0.3175675675675676,0.3175675675675676,0.7235236069015912,0.7119963000108385,2.440708805519138
0.32432432432432434,0.32432432432432434,0.7164754356985962,0.7315580414278019,2.4411584365311447
0.3310810810810811,0.3310810810810811,0.7090691482902776,0.7509176898768439,2.441581447314896
0.33783783783783783,0.33783783783783783,0.7013226376254041,0.770065952243102,2.4419682107294163
0.3445945945945946,0.3445945945945946,0.6932311552369438,0.7889934120353307,2.442313011487803
0.35135135135135137,0.35135135135135137,0.6847971447158087,0.8076907175715181,2.442613256262979
0.3581081081081081,0.3581081081081081,0.6760247719739477,0.8261486304099597,2.442868765912015
0.3648648648648649,0.3648648648648649,0.6668890206481562,0.8443572371234294,2.443081156467707
0.37162162162162166,0.37162162162162166,0.6573290976063964,0.8623049744772234,2.4432533103007326
0.3783783783783784,0.3783783783783784,0.6472918865080723,0.8799788271617903,2.4433889348884397
0.38513513513513514,0.38513513513513514,0.6367629616836805,0.8973653754638706,2.443492203794638
0.3918918918918919,0.3918918918918919,0.6257289400711762,0.914450833921788,2.4435674726093857
0.3986486486486487,0.3986486486486487,0.6141744942523533,0.9312209991618362,2.443619061465594
0.40540540540540543,0.40540540540540543,0.6021242894268782,0.9476623302582063,2.4436510953849635
