Time,Net Activation,Desired Angle
0.0,-1.3248815080926854e-06,0.0
0.006756756756756757,-6.362309405655775e-06,0.0
0.013513513513513514,-1.56784822852687e-05,0.0
0.02027027027027027,-2.833438733479646e-05,3.497237849577895e-05
0.02702702702702703,-4.34969739419216e-05,0.00027725122300084604
0.033783783783783786,-6.043406858591696e-05,0.0010370390024793815
0.04054054054054054,-7.850862839188344e-05,0.002602868522216523
0.0472972972972973,-9.704006464250109e-05,0.005157045210430193
0.05405405405405406,-0.00011528060472139033,0.008790574060509215
0.060810810810810814,-0.00013250702896835172,0.013519229441754646
0.06756756756756757,-0.0001481127676087976,0.01930105154053625
0.07432432432432433,-0.0001584902415462606,0.026053838004288832
0.08108108108108109,-0.00015712200898102712,0.03367246948692637
0.08783783783783784,-0.00011201222949842997,0.042041683009699404
0.0945945945945946,3.0685658063163405e-05,0.051043431456438776
0.10135135135135136,0.00035233562845294795,0.06056118594327587
0.10810810810810811,0.0009542710852132177,0.07048232954104934
0.11486486486486487,0.0019078121921205643,0.08070037524690796
0.12162162162162163,0.003273321379588601,0.09111814973874874
0.1283783783783784,0.0051287072132479945,0.10165104987058786
0.13513513513513514,0.007536267986046943,0.1122281388639387
0.14189189189189189,0.01061818920368081,0.12279099467802441
0.14864864864864866,0.01455988585765444,0.1332922542233778
0.15540540540540543,0.019455856434366967,0.14369395035274776
0.16216216216216217,0.025331698074200847,0.15396734295950706
0.16891891891891891,0.032212592044096496,0.16409384940203509
0.17567567567567569,0.04010474598455317,0.1740638720109259
0.18243243243243246,0.048992454270836365,0.1838738674083841
0.1891891891891892,0.05885466950455865,0.19352435924154698
0.19594594594594594,0.06960103603071391,0.20301987445347017
0.20270270270270271,0.08107536369362038,0.2123685654729343
0.20945945945945948,0.09306841459448845,0.22158041188548075
0.21621621621621623,0.10533312992267575,0.23066525736402724
0.22297297297297297,0.11758650708269047,0.23963221748019684
0.22972972972972974,0.12951751263899638,0.24849033083036542
0.2364864864864865,0.14081200078093858,0.2572487126271699
0.24324324324324326,0.15116519453363755,0.2659157570339738
0.25,0.16027718685855846,0.2744986143827384
0.2567567567567568,0.16783537322211262,0.28300284839836765
0.26351351351351354,0.17359924178439035,0.29143244680507197
0.2702702702702703,0.17742490190251534,0.2997915497529973
0.27702702702702703,0.17923894792691897,0.30808481642776714
0.28378378378378377,0.1790174763475411,0.3163155698769223
0.29054054054054057,0.1768211096835615,0.3244861099983266
0.2972972972972973,0.17275621177557812,0.33259877293074885
0.30405405405405406,0.16697344751632523,0.34065547916027605
0.31081081081081086,0.1596990779237624,0.3486581383806957
0.3175675675675676,0.1511858249424105,0.3566097277534167
0.32432432432432434,0.14168566678939118,0.3645138055636279
0.3310810810810811,0.13145803376036505,0.3723727202044978
0.33783783783783783,0.12076325743638687,0.3801867935835205
0.3445945945945946,0.10983585342478434,0.3879552491669851
0.35135135135135137,0.09888513675875868,0.39567707875005004
0.3581081081081081,0.08809128121379063,0.40335023762725924
0.3648648648648649,0.07760810682886857,0.41097117599607136
0.37162162162162166,0.06757310387374707,0.41853603835335884
0.3783783783783784,0.05810683716466112,0.426041524879447
0.38513513513513514,0.04930601768475597,0.433484952129666
0.3918918918918919,0.04124640776862837,0.44086502448412407
0.3986486486486487,0.03397365948670668,0.44818327037583117
0.40540540540540543,0.027507360482085297,0.4554431650492679
0.41216216216216217,0.021838378530707567,0.4626473940688159
0.41891891891891897,0.01693373895714431,0.4697977178346375
0.4256756756756757,0.012749598294422178,0.47689623277747273
0.43243243243243246,0.009234040185188298,0.4839453068613362
0.4391891891891892,0.006352837846230067,0.49094751997485675
0.44594594594594594,0.004088330204267032,0.49790472037615996
0.45270270270270274,0.0024568236359089365,0.5048173681045844
0.4594594594594595,0.0015012320996617263,0.511686223383475
0.46621621621621623,0.0012494505082370493,0.518513126290513
0.472972972972973,0.0017192197034496415,0.5252998762172756
0.47972972972972977,0.0029230610368617726,0.5320469241545385
0.4864864864864865,0.004863125204377862,0.5387531812072364
0.49324324324324326,0.007484057831743235,0.5454169541508718
0.5,0.010686185103945289,0.5520373719293054
0.5067567567567568,0.014375113195425044,0.5586154102868466
0.5135135135135136,0.018462537313381912,0.565153364368959
0.5202702702702703,0.022854905842784694,0.5716537613709022
0.5270270270270271,0.027455030810349813,0.5781188577732558
0.5337837837837838,0.032161860537414724,0.5845503958728051
0.5405405405405406,0.03687284869492325,0.5909496806968575
0.5472972972972974,0.041479392416889416,0.5973181486780653
0.5540540540540541,0.04586932187243627,0.6036551560937222
0.5608108108108109,0.04992520609192012,0.6099545580587503
0.5675675675675675,0.053527086583378,0.6162052515015513
0.5743243243243243,0.0565792472151734,0.6223951785825383
0.5810810810810811,0.05900803315122663,0.6285165853587652
0.5878378378378378,0.060755017304881795,0.6345684735421772
0.5945945945945946,0.06177450418361268,0.6405538958623455
0.6013513513513514,0.06204754407165055,0.6464761816920821
0.6081081081081081,0.06158015456395977,0.6523381609625433
0.6148648648648649,0.06042352851427289,0.65814235358337
0.6216216216216217,0.05866402722900321,0.6638897588848278
0.6283783783783784,0.056385044448606196,0.6695797479063507
0.6351351351351352,0.053666743141192894,0.6752117918835968
0.6418918918918919,0.050591583591054534,0.6807868454673454
0.6486486486486487,0.04724331752702921,0.6863075461001262
0.6554054054054055,0.04370331329578262,0.6917771205933292
0.6621621621621622,0.04004903480105681,0.6971982765636293
0.668918918918919,0.03635082770639547,0.7025728864980588
0.6756756756756757,0.03267219527174754,0.7079017554548244
0.6824324324324325,0.029068006432778473,0.713184385247727
