Time,Net Activation,Optimized Desired Angle,Optimized Desired Angle EMG
0.0,0.10271490647056497,0.0001029716937367414,1.2255188747293828
0.0005,0.10172314013455885,0.00020510295729407634,1.2241717330123565
0.001,0.10073105973310321,0.00030639183683573107,1.2228241630044592
0.0015,0.09973867897491633,0.00040683639343709453,1.221830920952632
0.002,0.09874601145195898,0.0005064347029875291,1.221830074705581
0.0025,0.09775307064636873,0.000605184856099439,1.2218292265491426
0.003,0.0967598699391495,0.0007030849580258656,1.221828376497957
0.0035,0.09576642262501045,0.0008001331285927893,1.2218275245665975
0.004,0.0947727419387627,0.0008963275021577452,1.2218266707695955
0.0045000000000000005,0.09377884110019649,0.0009916662276133205,1.2218258151214862
0.005,0.092784733372182,0.001086147468448856,1.221824957636866
0.0055,0.09179043210961041,0.0011797694028612587,1.221824098330443
0.006,0.09079595078198087,0.0012725302238885741,1.2218232372170579
0.006500000000000001,0.08980130297145054,0.0013644281395417607,1.2218223743116838
0.007,0.08880650235319347,0.00145546137291692,1.2218215096294058
0.0075,0.08781156266405674,0.0015456281622762275,1.22182064318539
0.008,0.08681649767232101,0.0016349267610986206,1.221819774994853
0.0085,0.085821321160799,0.0017233554381135714,1.2218189050730455
0.009000000000000001,0.08482604692189888,0.001810912477329912,1.2218180334352469
0.0095,0.08383068875356038,0.0018975961780605816,1.2218171600967613
0.01,0.08283526044687353,0.0019834048549349508,1.221816285072905
0.0105,0.08183977576240713,0.0020683368378873854,1.221815408378983
0.011,0.0808442483962293,0.00215239047211168,1.221814530030255
0.0115,0.07984869193519115,0.0022355641179705506,1.2218136500418895
0.012,0.07885311979311613,0.00231785615084097,1.221812768428901
0.0125,0.07785754511019143,0.0023992649608583698,1.221811885206048
0.013000000000000001,0.07686198059766687,0.0024797889525047215,1.221811000387677
0.0135,0.07586643832727373,0.002559426543984852,1.2218101139875108
0.014,0.07487092949485617,0.002638176166364822,1.2218092260184106
0.0145,0.07387546420998002,0.002716036262498061,1.221808336492164
0.015,0.07288005135804633,0.0027930052858116277,1.2218074454193442
0.0155,0.07188469854761714,0.002869081699037821,1.2218065528092568
0.016,0.07088941211649386,0.002944263972949956,1.2218056586699428
0.0165,0.0698941971579288,0.0030185505851225087,1.2218047630082032
0.017,0.06889905754612574,0.003091940018714951,1.221803865829623
0.0175,0.06790399595950902,0.0031644307612770832,1.2218029671385928
0.018000000000000002,0.06690901390553625,0.003236021303577444,1.221802066938331
0.0185,0.06591411175043581,0.00330671013845978,1.2218011652309129
0.019,0.0649192887580342,0.0033764957597367273,1.2218002620173076
0.0195,0.06392454313915669,0.003445376661131368,1.2217993572974253
0.02,0.06292987210313698,0.0035133513352688522,1.221798451070168
0.0205,0.0619352718951807,0.0035804182727039806,1.2217975433334658
0.021,0.060940737809924865,0.0036465759609609428,1.2217966340842876
0.021500000000000002,0.0599462641869676,0.0037118228835671583,1.2217957233186367
0.022,0.05895184440133441,0.0037761575190761376,1.2217948110315395
0.0225,0.05795747085594968,0.003839578340081363,1.221793897217036
0.023,0.05696313497356927,0.003902083812220637,1.2217929818681699
0.0235,0.05596882718169851,0.003963672393163855,1.2217920649769738
0.024,0.054974536888449166,0.004024342531575102,1.2217911465344418
0.0245,0.05398025245431282,0.004084092666044936,1.2217902265305005
0.025,0.052985961164982984,0.004142921223993884,1.2217893049539796
0.025500000000000002,0.0519916492033479,0.004200826620546256,1.221788381792583
0.026000000000000002,0.050997301615969215,0.004257807257368737,1.221787457032853
0.0265,0.05000290227794401,0.004313861521472066,1.2217865306601339
0.027,0.04900843386951768,0.004368987783987538,1.221785602658546
0.0275,0.048013877873838005,0.0044231843989395,1.2217846730109825
0.028,0.047019214593794476,0.00447644970203295,1.221783741699124
0.0285,0.04602442318271623,0.004528782009470186,1.221782808703468
0.029,0.04502948168675769,0.004580179616808243,1.2217818740033686
0.029500000000000002,0.04403436709467232,0.004630640797864613,1.221780937577087
0.03,0.043039055386182364,0.0046801638036699025,1.221779999401836
0.0305,0.042043521572094976,0.004728746861459229,1.22177905945382
0.031,0.04104773972374138,0.004776388173691723,1.2217781177082632
0.0315,0.040051682989238,0.0048230859170849535,1.2217771741394239
0.032,0.03905532359461089,0.00486883824164915,1.2217762287205949
0.0325,0.038058632832099926,0.004913643269708352,1.2217752814240899
0.033,0.03706158103614052,0.0049574990948961254,1.2217743322212185
0.0335,0.036064137538086856,0.005000403781104503,1.2217733810822389
0.034,0.0350662705887641,0.005042355361353821,1.2217724279762798
0.0345,0.03406794724984469,0.005083351836552095,1.2217714728712288
0.035,0.033069133270042496,0.005123391174128543,1.221770515733607
0.035500000000000004,0.03206979297174583,0.005162471306551547,1.2217695565284536
