Time,Net Activation,Optimized Desired Angle,Optimized Desired Angle EMG
0.0,0.8757592995778308,0.0015707963267948967,2.276249712126722
0.0005,0.8756639275521014,0.0031415926535897933,2.2762482279799867
0.001,0.8755667526400995,0.00471238898038469,2.2761163151449493
0.0015,0.8754677478095304,0.006283185307179587,2.2759819182351526
0.002,0.875366886287907,0.007853981633974483,2.275845000907527
0.0025,0.8752641416289483,0.00942477796076938,2.2757055272618194
0.003,0.8751594877460153,0.010995574287564275,2.2755634618859837
0.0035,0.8750528989221362,0.012566370614359171,2.2754187698697876
0.004,0.8749443498144494,0.014137166941154067,2.275271416810847
0.0045000000000000005,0.8748338154638359,0.015707963267948963,2.275121368827699
0.005,0.8747212713118966,0.01727875959474386,2.27496859258285
0.0055,0.8746066932305623,0.018849555921538756,2.2748130553229684
0.006,0.874490057573885,0.02042035224833365,2.274654724949194
0.006500000000000001,0.8743713412522967,0.021991148575128548,2.2744935701179383
0.007,0.8742505218169963,0.023561944901923444,2.274329560355441
0.0075,0.8741275775393653,0.02513274122871834,2.2741626661655743
0.008,0.8740024874715187,0.026703537555513236,2.2739928591120377
0.0085,0.8738752314779679,0.02827433388230813,2.273820111861343
0.009000000000000001,0.8737457902411814,0.029845130209103028,2.2736443981903607
0.0095,0.8736141452537536,0.03141592653589793,2.2734656929756882
0.01,0.8734802788073894,0.03298672286269282,2.2732839721786995
0.0105,0.8733441739874963,0.03455751918948772,2.2730992128382015
0.011,0.8732058146839776,0.036128315516282615,2.2729113930850886
0.0115,0.8730651856181771,0.03769911184307751,2.272720492178916
0.012,0.8729222723696073,0.03926990816987241,2.272526490544184
0.0125,0.8727770613872077,0.0408407044966673,2.272329369785623
0.013000000000000001,0.8726295399851433,0.0424115008234622,2.2721291126824865
0.0135,0.8724796963314801,0.043982297150257095,2.2719257031731814
0.014,0.8723275194367598,0.04555309347705199,2.2717191263397556
0.0145,0.8721729991465439,0.04712388980384689,2.27150936839778
0.015,0.8720161261367946,0.04869468613064178,2.2712964166900744
0.0155,0.8718568919042615,0.05026548245743668,2.2710802596736617
0.016,0.8716952887428773,0.051836278784231575,2.270860886887723
0.0165,0.8715313097013925,0.05340707511102647,2.2706382888960874
0.017,0.8713649485199153,0.05497787143782137,2.270412457201087
0.0175,0.8711961995429146,0.05654866776461626,2.2701833841254624
0.018000000000000002,0.8710250576104952,0.05811946409141116,2.2699510626647665
0.0185,0.8708515179393073,0.059690260418206055,2.2697154863257065
0.019,0.8706755760079156,0.06126105674500095,2.269476648970532
0.0195,0.8704972274539234,0.06283185307179585,2.269234544677384
0.02,0.8703164679872483,0.06440264939859075,2.268989167622568
0.0205,0.8701332933309964,0.06597344572538565,2.268740512000295
0.021,0.8699476991992545,0.06754424205218054,2.2684885719925285
0.021500000000000002,0.8697596813059922,0.06911503837897544,2.268233341781077
0.022,0.869569235388023,0.07068583470577033,2.267974815578757
0.0225,0.8693763572239789,0.07225663103256523,2.2677129876551527
0.023,0.8691810426397195,0.07382742735936013,2.2674478523439587
0.0235,0.8689832875064771,0.07539822368615502,2.2671794040404634
0.024,0.868783087744062,0.07696902001294992,2.2669076372058967
0.0245,0.8685804393229111,0.07853981633974481,2.2666325463702153
0.025,0.8683753382368884,0.08011061266653971,2.266354126095175
0.025500000000000002,0.8681677804258087,0.0816814089933346,2.266072370869164
0.026000000000000002,0.867957761652685,0.0832522053201295,2.265787274940563
0.0265,0.8677452773495073,0.0848230016469244,2.265498832108399
0.027,0.8675303224333833,0.0863937979737193,2.2652070354727547
0.0275,0.8673128910902577,0.08796459430051419,2.2649118771411763
0.028,0.8670929765388947,0.08953539062730909,2.264613347908284
0.0285,0.8668705708043817,0.09110618695410398,2.2643114369483066
0.029,0.8666456645250555,0.09267698328089888,2.264006131552989
0.029500000000000002,0.8664182467941431,0.09424777960769377,2.2636974169166244
0.03,0.8661883050226142,0.09581857593448867,2.2633852759498763
0.0305,0.8659558248151565,0.09738937226128357,2.2630696891114206
0.031,0.8657207898663529,0.09896016858807846,2.262750634267008
0.0315,0.8654831818920757,0.10053096491487336,2.262428086596331
0.032,0.8652429806048562,0.10210176124166825,2.2621020185595913
0.0325,0.8650001637288147,0.10367255756846315,2.2617723999177657
0.033,0.8647547070399201,0.10524335389525805,2.261439197787257
0.0335,0.8645065844124168,0.10681415022205294,2.261102376702919
0.034,0.8642557678513816,0.10838494654884784,2.2607618986622504
0.0345,0.8640022274993141,0.10995574287564273,2.260417723134343
0.035,0.8637459316211279,0.11152653920243763,2.260069807039504
0.035500000000000004,0.8634868465840561,0.11309733552923253,2.259718104721983
0.036000000000000004,0.8632249368469378,0.11466813185602742,2.2593625679354252
0.0365,0.8629601649621641,0.11623892818282232,2.2590031458455133
0.037,0.862692491583779,0.11780972450961721,2.258639785040965
0.0375,0.8624218754729944,0.11938052083641211,2.2582724295410217
0.038,0.862148273498289,0.120951317163207,2.257901020795577
0.0385,0.8618716406346265,0.1225221134900019,2.2575254976841226
0.039,0.8615919299659665,0.1240929098167968,2.2571457965191506
0.0395,0.8613090926878578,0.1256637061435917,2.256761851049677
0.04,0.8610230781023241,0.12723450247038662,2.256373592454299
0.0405,0.8607338336016905,0.12880529879718153,2.255980949319239
0.041,0.8604413046481728,0.13037609512397644,2.255583847610638
0.0415,0.860145434762661,0.13194689145077135,2.2551822106593296
0.042,0.8598461655334317,0.13351768777756626,2.254775959172666
0.0425,0.8595434366484794,0.13508848410436117,2.254365011278409
