Time,Net Activation,Optimized Desired Angle,Optimized Desired Angle EMG
0.0,-0.10467062215733333,0.0,1.2150630821815454
0.0005,-0.1051462082841063,0.0,1.2144161725412903
0.001,-0.10562469793929943,0.0,1.2137653150090446
0.0015,-0.10610611625878953,0.0,1.213110475423378
0.002,-0.1065904883979576,0.0,1.2124516195968456
0.0025,-0.10707783954004627,0.0,1.2117887133046266
0.003,-0.10756819489859143,0.0,1.211121722281223
0.0035,-0.10806157970758525,0.0,1.2104506122338443
0.004,-0.10855801920103587,0.0,1.2097753488702176
0.0045000000000000005,-0.10905753858867974,0.0,1.2090958979316286
0.005,-0.10956016303280396,0.0,1.2084122252244531
0.0055,-0.11006591762647946,0.0,1.2077242966497683
0.006,-0.11057482737045723,0.0,1.207032078234784
0.006500000000000001,-0.11108691714486542,0.0,1.2063355361713428
0.007,-0.11160221167134783,0.0,1.205634636867422
0.0075,-0.11212073546207103,0.0,1.2049293470164975
0.008,-0.11264251275566844,0.0,1.2042196336846722
0.0085,-0.11316756744537151,0.0,1.2035054644084313
0.009000000000000001,-0.11369592300716859,0.0,1.2027868072923573
0.0095,-0.11422760243346236,0.0,1.2020636310993666
0.01,-0.11476262817290234,0.0,1.2013359053325423
0.0105,-0.11530102207488069,0.0,1.200603600310625
0.011,-0.11584280534048094,0.0,1.1998666872347235
0.0115,-0.11638799848726722,0.0,1.1991251382362003
0.012,-0.11693662133466119,0.0,1.1983789263965536
0.0125,-0.11748869300706342,0.0,1.1976280257431628
0.013000000000000001,-0.11804423194368438,0.0,1.1968724112359073
0.0135,-0.11860325590750567,0.0,1.1961120587549705
0.014,-0.11916578199618959,0.0,1.1953469450859924
0.0145,-0.11973182666089063,0.0,1.1945770478944737
0.015,-0.12030140572909424,0.0,1.1938023456947044
0.0155,-0.12087453441686784,0.0,1.1930228178330917
0.016,-0.12145122731997869,0.0,1.1922384445002334
0.0165,-0.12203149838777112,0.0,1.191449206766438
0.017,-0.12261536088745331,0.0,1.1906550866302898
0.0175,-0.12320282735510026,0.0,1.1898560670852802
0.018000000000000002,-0.12379390952417524,0.0,1.1890521322170127
0.0185,-0.12438861823369667,0.0,1.1882432673280932
0.019,-0.12498696332901185,0.0,1.1874294590730707
0.0195,-0.1255889535641895,0.0,1.1866106955911753
0.02,-0.12619459651119766,0.0,1.1857869666298222
0.0205,-0.12680389849076928,0.0,1.1849582636386187
0.021,-0.12741686454200163,0.0,1.1841245798106859
0.021500000000000002,-0.12803349843266967,0.0,1.1832859100686057
0.022,-0.12865380271052607,0.0,1.1824422509946233
0.0225,-0.12927777880244676,0.0,1.1815936006957772
0.023,-0.12990542714536044,0.0,1.1807399586258025
0.0235,-0.13053674730631745,0.0,1.1798813254218088
0.024,-0.13117173806356652,0.0,1.1790177027939928
0.0245,-0.1318103974520788,0.0,1.1781490934637058
0.025,-0.13245272278847267,0.0,1.1772755011295373
0.025500000000000002,-0.13309871068622428,0.0,1.1763969304466118
0.026000000000000002,-0.13374835706626162,0.0,1.1755133870121635
0.0265,-0.1344016571622481,0.0,1.1746248773583348
0.027,-0.13505860551498095,0.0,1.1737314089597757
0.0275,-0.13571919595330867,0.0,1.172832990259582
0.028,-0.1363834215700755,0.0,1.171929630701991
