Time,Net Activation,Desired Angle
0.0,0.6572437113588515,-0.10270290773544773
0.0005,0.657923561883718,-0.10167141796119049
0.001,0.6586032324228275,-0.1006394344812669
0.0015,0.6592826943897073,-0.09960696857643936
0.002,0.6599619192862134,-0.09857403149559973
0.0025,0.6606408787158461,-0.09754063445632608
0.003,0.6613195444043297,-0.09650678864542406
0.0035,0.6619978882236656,-0.09547250521945047
0.004,0.6626758822071319,-0.09443779530522396
0.0045000000000000005,0.663353498543704,-0.09340267000033546
0.005,0.6640307095464745,-0.09236714037367401
0.0055,0.6647074875984048,-0.0913312174659816
0.006,0.6653838050897487,-0.09029491229044198
0.006500000000000001,0.6660596343652465,-0.08925823583329656
0.007,0.6667349476889692,-0.08822119905447635
0.0075,0.6674097172219058,-0.08718381288824129
0.008,0.6680839150049437,-0.08614608824382324
0.0085,0.6687575129450898,-0.08510803600607024
0.009000000000000001,0.6694304828079002,-0.08406966703608763
0.0095,0.6701027962207602,-0.08303099217186888
0.01,0.6707744246883938,-0.08199202222890807
0.0105,0.6714453396157196,-0.08095276800078915
0.011,0.6721155123295716,-0.07991324025975216
0.0115,0.6727849140936193,-0.07887344975724024
0.012,0.6734535161173202,-0.07783340722443091
0.0125,0.6741212895625643,-0.0767931233727525
0.013000000000000001,0.6747882055483626,-0.0757526088943867
0.0135,0.675454235150903,-0.07471187446275968
0.014,0.6761193493995806,-0.07367093073302396
0.0145,0.6767835192756689,-0.07262978834252908
0.015,0.6774467157207321,-0.07158845791127458
0.0155,0.6781089096542727,-0.07054695004233939
0.016,0.6787700719889483,-0.06950527532228876
0.0165,0.6794301736266571,-0.06846344432157025
0.017,0.6800891854301199,-0.06742146759491394
0.0175,0.680747078184597,-0.0663793556817423
0.018000000000000002,0.681403822571501,-0.06533711910658248
0.0185,0.6820593891663647,-0.06429476837946517
0.019,0.6827137484619776,-0.06325231399629466
0.0195,0.6833668709103655,-0.06220976643917784
0.02,0.6840187269735254,-0.061167136176706736
0.0205,0.6846692871715931,-0.060124433664196134
0.021,0.6853185221188431,-0.05908166934388346
0.021500000000000002,0.6859664025438288,-0.05803885364510087
0.022,0.6866128992974988,-0.056995996984426686
0.0225,0.6872579833563982,-0.05595310976581922
0.023,0.6879016258263159,-0.05491020238073255
0.0235,0.6885437979495274,-0.05386728520821192
0.024,0.689184471117741,-0.05282436861496525
0.0245,0.6898236168904148,-0.051781462955407254
0.025,0.6904612070139828,-0.050738578571675755
0.025500000000000002,0.6910972134353446,-0.049695725793623545
0.026000000000000002,0.6917316083047798,-0.048652914938792466
0.0265,0.6923643639675913,-0.047610156312376556
0.027,0.6929954529483535,-0.046567460207178814
0.0275,0.6936248479348504,-0.045524836903561794
0.028,0.6942525217685604,-0.04448229666938797
0.0285,0.6948784474456303,-0.04343984975994345
0.029,0.6955025981300188,-0.04239750641783755
0.029500000000000002,0.6961249471815835,-0.04135527687286926
0.03,0.6967454682046628,-0.040313171341847996
0.0305,0.6973641351197175,-0.0392712000283548
0.031,0.6979809222486161,-0.038229373122435774
0.0315,0.6985958043948727,-0.03718770080023125
0.032,0.6992087569067263,-0.03614619322355146
0.0325,0.6998197557247264,-0.03510486053940854
0.033,0.7004287774139666,-0.034063712879514554
0.0335,0.7010357991661356,-0.03302276035976428
0.034,0.7016407987598146,-0.03198201307972851
0.0345,0.7022437544954442,-0.03094148112217347
0.035,0.7028446451369077,-0.02990117455260235
0.035500000000000004,0.7034434498766474,-0.02886110341880473
0.036000000000000004,0.7040401483205937,-0.027821277750401892
0.0365,0.704634720482674,-0.026781707558382384
0.037,0.7052271467803525,-0.025742402834627445
0.0375,0.7058174080256457,-0.024703373551429268
0.038,0.7064054854132208,-0.023664629661004122
0.0385,0.7069913605143354,-0.022626181094997002
0.039,0.707575015281183,-0.021588037763971713
0.0395,0.7081564320551482,-0.02055020955688433
0.04,0.7087355935705689,-0.01951270634054303
0.0405,0.7093124829552935,-0.018475537959056553
0.041,0.7098870837403669,-0.017438714233266057
0.0415,0.7104593798929151,-0.016402244960146608
0.042,0.7110293558727907,-0.01536613991216435
0.0425,0.7115969966951595,-0.014330408836586194
0.043000000000000003,0.7121622879779698,-0.01329506145475171
0.043500000000000004,0.7127252159638764,-0.012260107461323114
0.044,0.7132857675135746,-0.011225556523531006
0.0445,0.7138439300730585,-0.010191418280431942
0.045,0.7143996916290298,-0.009157702342185213
0.0455,0.7149530406719407,-0.008124418289344418
0.046,0.7155039661761358,-0.0070915756721538084
0.0465,0.7160524575949421,-0.006059184009840635
0.047,0.7165985048649,-0.005027252789898363
0.0475,0.7171420984130151,-0.003995791467359287
0.048,0.7176832291611663,-0.0029648094640586055
0.0485,0.7182218885243675,-0.0019343161678940235
0.049,0.7187580684040257,-0.0009043209320842005
0.0495,0.7192917611798483,0.00012516692557281188
0.05,0.7198229597015531,0.0011541381234407117
0.0505,0.7203516572765178,0.0021825834167829234
0.051000000000000004,0.7208778476485393,0.0032104935984917987
0.051500000000000004,0.7214015249692186,0.004237859499804372
0.052000000000000005,0.7219226837705784,0.005264671991005167
0.0525,0.7224413189459389,0.006290921982120741
0.053,0.7229574257386702,0.007316600423610381
0.0535,0.7234709997349442,0.00834169830705505
0.054,0.7239820368579264,0.00936620666584514
0.0545,0.7244905333623676,0.010390116575866954
0.055,0.7249964858292609,0.011413419156187671
0.0555,0.7254998911607243,0.012436105569738606
0.056,0.7260007465752304,0.013458167023996687
0.0565,0.726499049603132,0.014479594771664023
0.057,0.7269947980824468,0.015500380111345418
0.0575,0.7274879901544766,0.016520514388223443
0.058,0.7279786242613873,0.01753998899473193
0.0585,0.7284666991557894,0.01855879537123467
0.059000000000000004,0.7289522139332429,0.019576925006722465
0.059500000000000004,0.7294351680825256,0.020594369439538584
0.06,0.7299155615331094,0.02161112025813046
0.0605,0.730393394682357,0.02262716910181524
0.061,0.7308686683966181,0.023642507661543483
0.0615,0.7313413839887517,0.02465712768064687
0.062,0.7318115431823276,0.025671020955561934
0.0625,0.7322791480779587,0.026684179336530923
0.063,0.7327442011321036,0.027696594728286922
0.0635,0.7332067051475795,0.028708259090729892
0.064,0.7336666632688015,0.029719164439596164
0.0645,0.7341240789753799,0.03072930284712015
0.065,0.7345789560702819,0.031738666442684915
0.0655,0.7350312986591203,0.03274724741345625
0.066,0.7354811111172794,0.033755038004992945
0.0665,0.7359283980475037,0.034762030521827754
0.067,0.7363731642376442,0.03576821732801896
0.0675,0.73681541462459,0.036773590847676146
0.068,0.7372551542604234,0.03777814356546141
0.0685,0.7376923882773919,0.03878186802706515
0.069,0.7381271218590622,0.03978475683966014
0.0695,0.738559360226263,0.04078680267234205
0.07,0.7389891086321217,0.04178799825656187
0.07050000000000001,0.7394163723518508,0.042788336386546715
0.07100000000000001,0.7398411566635965,0.043787809919703956
0.07150000000000001,0.7402634668299263,0.04478641177700884
0.07200000000000001,0.7406833080880673,0.04578413494338056
0.0725,0.7411006856473226,0.04678097246805078
0.073,0.7415156046877976,0.04777691746492517
0.0735,0.7419280703573298,0.04877196311293674
0.074,0.7423380877671462,0.04976610265639025
0.0745,0.7427456619875473,0.050759329405297406
0.075,0.7431507980440584,0.05175163673570311
0.0755,0.7435535009155431,0.05274301809000368
0.076,0.7439537755390759,0.0537334669772608
0.0765,0.7443516268264937,0.05472297697351766
0.077,0.7447470596907987,0.055711541722122705
0.0775,0.7451400790722832,0.05669915493406046
0.078,0.7455306899536999,0.05768581038828323
0.0785,0.7459188973626748,0.058671501932036026
0.079,0.7463047063682005,0.05965622348117151
0.0795,0.7466881220778246,0.06063996902045506
0.08,0.7470691496368872,0.061622732603861245
0.0805,0.7474477942284591,0.06260450835486174
0.081,0.7478240610731332,0.06358529046670484
0.0815,0.7481979554284129,0.06456507320268604
0.082,0.7485694825874708,0.06554385089640928
0.0825,0.7489386478787285,0.06652161795203954
0.083,0.7493054566708228,0.06749836884454928
0.0835,0.7496699143856435,0.06847409811996356
0.084,0.7500320265137675,0.0694488003956049
0.0845,0.7503917986225936,0.07042247036033367
0.085,0.7507492363543494,0.07139510277477845
0.0855,0.7511043454207764,0.07236669247155444
0.08600000000000001,0.7514571316044065,0.07333723435547357
0.08650000000000001,0.7518076007718953,0.07430672340375297
0.08700000000000001,0.7521557588974015,0.07527515466622742
0.08750000000000001,0.7525016120888853,0.0762425232655671
0.088,0.75284516660931,0.07720882439749792
0.0885,0.7531864288874345,0.07817405333101837
0.089,0.7535254055150773,0.07913820540860576
0.0895,0.7538621032226587,0.08010127604639967
0.09,0.7541965288233627,0.08106326073434582
0.0905,0.7545286891384655,0.08202415503629022
0.091,0.7548585909410929,0.08298395459003431
0.0915,0.7551862409421308,0.08394265510737431
0.092,0.7555116458065197,0.08490025237414163
0.0925,0.7558348121774474,0.08585674225024872
0.093,0.7561557467007548,0.08681212066974031
0.0935,0.756474456053383,0.08776638364085237
0.094,0.7567909469782657,0.08871952724608229
0.0945,0.7571052263218473,0.08967154764227145
0.095,0.7574173010683493,0.09062244106069875
0.0955,0.757727178368518,0.09157220380718176
0.096,0.7580348655617292,0.09252083226218207
0.0965,0.7583403701857852,0.09346832288090832
