Time,Net Activation,Desired Angle
0.0,0.6478276664267107,0.00032391383321335535
0.0005,0.6489471267153577,0.0006483925791923656
0.001,0.6500649556385331,0.0009734353897490066
0.0015,0.6511811129472385,0.0012990413967348246
0.002,0.6522955585258619,0.0016252097121065145
0.0025,0.6534082525927981,0.0019519394280918165
0.003,0.6545191558453264,0.002279229617427861
0.0035,0.6556282295411611,0.0026070793336402955
0.004,0.6567354355280861,0.002935487611337245
0.0045000000000000005,0.657840736245012,0.0032644534665038057
0.005,0.6589440947145782,0.003593975896792856
0.0055,0.6600454745353932,0.003924053881811993
0.006,0.6611448398736248,0.0042546863834062795
0.006500000000000001,0.6622421554539396,0.004585872345936468
0.007,0.6633373865534534,0.00491761069655421
0.0075,0.6644304990019358,0.005249900345477379
0.008,0.6655214591884776,0.0055827401862687375
0.0085,0.6666102340753868,0.00591612909612156
0.009000000000000001,0.667696791222347,0.0062500659361573495
0.0095,0.6687810988214157,0.006584549551741055
0.01,0.6698631257375788,0.006919578772816588
0.0105,0.6709428415472234,0.007255152414261574
0.011,0.6720202165702372,0.007591269276258176
0.0115,0.6730952218965875,0.007927928144677212
0.012,0.674167829411213,0.008265127791474728
0.0125,0.6752380118227136,0.008602866975102935
0.013000000000000001,0.6763057427030067,0.008941144440940973
0.0135,0.6773709965415037,0.00927995892175279
0.014,0.678433748804939,0.009619309138174938
0.0145,0.679493975983988,0.009959193799227693
0.015,0.6805516556136342,0.01029961160283637
0.0155,0.6816067662699823,0.010640561236351058
0.016,0.682659287556271,0.01098204137705938
0.0165,0.6837092000928798,0.011324050692694255
0.017,0.6847564855256879,0.011666587841945865
0.0175,0.685801126563015,0.0120096514749921
0.018000000000000002,0.6868431070411964,0.012353240234061808
0.0185,0.6878824120061998,0.012697352754038849
0.019,0.6889190277894243,0.013041987663104087
0.0195,0.6899529420562307,0.013387143583401642
0.02,0.6909841438181485,0.01373281913171127
0.0205,0.692012623415383,0.014079012920112008
0.021,0.6930383724838577,0.014425723556629348
0.021500000000000002,0.6940613839201932,0.01477294964586493
0.022,0.6950816518542322,0.01512068978961249
0.0225,0.696099171634025,0.015468942587466332
