Time,Net Activation,Optimized Desired Angle,Optimized Desired Angle EMG
0.0,-0.28089110408738976,0.0,0.9748510585052292
0.0005,-0.28244179935221503,0.0,0.972738715843018
0.001,-0.28399649764918883,0.0,0.9706209202876579
0.0015,-0.285555135130775,0.0,0.9684977588116686
0.002,-0.28711764871389933,0.0,0.9663693173462269
0.0025,-0.28868397611412205,0.0,0.9642356807346172
0.003,-0.2902540558805027,0.0,0.962096932684739
0.0035,-0.2918278274187701,0.0,0.9599531557375445
0.004,-0.29340523100647176,0.0,0.9578044312464028
0.0045000000000000005,-0.2949862078408694,0.0,0.9556508393118572
0.005,-0.29657070016327297,0.0,0.9534924586122576
0.0055,-0.29815865145152937,0.0,0.9513293661415552
0.006,-0.2997500066221657,0.0,0.9491616369339443
0.006500000000000001,-0.3013447121828992,0.0,0.9469893438561149
0.007,-0.30294271630883535,0.0,0.9448125575034558
0.0075,-0.30454396885093693,0.0,0.9426313461885193
0.008,-0.306148421307565,0.0,0.9404457759797865
0.0085,-0.30775602678918723,0.0,0.9382559107497421
0.009000000000000001,-0.30936673998835956,0.0,0.9360618122157648
0.0095,-0.3109805171507863,0.0,0.9338635399795493
0.01,-0.3125973160381445,0.0,0.931661151577746
0.0105,-0.31421709587753943,0.0,0.9294547025508129
0.011,-0.3158398173006428,0.0,0.9272442465259202
0.0115,-0.3174654422820032,0.0,0.9250298353009844
0.012,-0.3190939340876141,0.0,0.9228115189147271
0.0125,-0.3207252572384458,0.0,0.9205893456963528
0.013000000000000001,-0.3223593774834343,0.0,0.9183633623023418
0.0135,-0.32399626177752355,0.0,0.9161336137463623
0.014,-0.3256358782704781,0.0,0.9139001434145088
0.0145,-0.32727819631139166,0.0,0.9116629930591603
0.015,-0.3289231864627716,0.0,0.9094222027797957
0.0155,-0.33057082051110676,0.0,0.9071778110085973
0.016,-0.33222107146071733,0.0,0.9049298545188289
0.0165,-0.3338739135055396,0.0,0.9026783684632704
0.017,-0.33552932198771374,0.0,0.9004233864306291
0.0175,-0.33718727335579524,0.0,0.8981649405024636
0.018000000000000002,-0.3388477451189893,0.0,0.8959030613155253
0.0185,-0.34051071577849756,0.0,0.8936377781552775
0.019,-0.34217616473018997,0.0,0.891369119088474
0.0195,-0.3438440721619009,0.0,0.889097111103063
0.02,-0.34551441897611623,0.0,0.8868217802135001
0.0205,-0.34718718674844373,0.0,0.8845431515173212
0.021,-0.34886235771076196,0.0,0.882261249218096
0.021500000000000002,-0.35053991473919455,0.0,0.8799760966418096
0.022,-0.3522198413244283,0.0,0.8776877162772949
0.0225,-0.3539021215054564,0.0,0.8753961298664867
0.023,-0.3555867397667361,0.0,0.8731013585445132
0.0235,-0.3572736809269419,0.0,0.8708034229912344
0.024,-0.35896293005785096,0.0,0.8685023435417369
0.0245,-0.36065447244936927,0.0,0.8661981402339739
0.025,-0.36234829360506293,0.0,0.8638908328148525
0.025500000000000002,-0.3640443792439362,0.0,0.8615804407378124
0.026000000000000002,-0.3657427152957628,0.0,0.8592669831691849
0.0265,-0.36744328788622455,0.0,0.8569504790084372
0.027,-0.3691460833088482,0.0,0.8546309469263996
0.0275,-0.370851087982312,0.0,0.8523084054234222
0.028,-0.3725582883990411,0.0,0.8499828728993978
0.0285,-0.37426767107764014,0.0,0.8476543677185577
0.029,-0.3759792225196143,0.0,0.8453229082684262
0.029500000000000002,-0.3776929291369651,0.0,0.842988513058448
0.03,-0.3794087771024631,0.0,0.8406512009239465
0.0305,-0.3811267521148411,0.0,0.8383109913459753
0.031,-0.3828468391312958,0.0,0.8359679048157005
0.0315,-0.384569022140585,0.0,0.8336219631434874
0.032,-0.38629328402432894,0.0,0.8312731896478338
0.0325,-0.38801960650854345,0.0,0.8289216092213909
0.033,-0.38974797017227064,0.0,0.8265672483192068
0.0335,-0.3914783544776257,0.0,0.8242101349177968
0.034,-0.3932107378064025,0.0,0.8218502984652809
0.0345,-0.39494509750264684,0.0,0.8194877698233883
0.035,-0.3966814099175773,0.0,0.8171225812062696
0.035500000000000004,-0.398419650449875,0.0,0.8147547661256124
0.036000000000000004,-0.40015979358368103,0.0,0.8123843593388818
0.0365,-0.40190181293377053,0.0,0.8100113967877862
0.037,-0.40364568129569994,0.0,0.8076359155299654
0.0375,-0.4053913706870331,0.0,0.8052579536828334
0.038,-0.4071388523853501,0.0,0.8028775503718035
0.0385,-0.4088880970083614,0.0,0.8004947456211571
0.039,-0.41063907469190514,0.0,0.7981095801115778
0.0395,-0.4123917553763638,0.0,0.7957220947899967
0.04,-0.41414610914084965,0.0,0.7933323304143688
0.0405,-0.415902106488403,0.0,0.790940327165178
0.041,-0.4176597185194263,0.0,0.7885461244091871
0.0415,-0.4194189169997189,0.0,0.786149760606762
0.042,-0.42117967436229753,0.0,0.7837512733093907
0.0425,-0.42294196366640197,0.0,0.7813506992155259
0.043000000000000003,-0.4247057585262213,0.0,0.7789480742676738
0.043500000000000004,-0.42647103303291173,0.0,0.7765434337586203
0.044,-0.4282377616915915,0.0,0.7741368124172563
0.0445,-0.4300059193768373,0.0,0.7717282444691995
0.045,-0.43177548130319887,0.0,0.7693177636769599
0.0455,-0.433546423010463,0.0,0.7669054033600121
0.046,-0.43531872036077396,0.0,0.7644911963987188
0.0465,-0.43709234953941994,0.0,0.7620751752332587
0.047,-0.43886728705136707,0.0,0.7596573718683484
0.0475,-0.4406435097097299,0.0,0.7572378178889474
0.048,-0.44242099461522133,0.0,0.7548165444882516
0.0485,-0.44419971912401174,0.0,0.7523935825114754
0.049,-0.4459796607993259,0.0,0.7499689625217848
0.0495,-0.447760797350236,0.0,0.7475427148836744
0.05,-0.4495431065803146,0.0,0.7451148698329111
0.0505,-0.45132656638401514,0.0,0.742685457481465
0.051000000000000004,-0.4531111548230547,0.0,0.7402545077134607
0.051500000000000004,-0.4548968502807814,0.0,0.7378220499749003
0.052000000000000005,-0.4566836316443326,0.0,0.7353881130255292
0.0525,-0.4584714784463337,0.0,0.7329527247458143
0.053,-0.46026037093466643,0.0,0.7305159120419072
0.0535,-0.46205029009024023,0.0,0.7280777008214366
0.054,-0.46384121762720143,0.0,0.7256381159932218
0.0545,-0.46563313599488515,0.0,0.7231971814646156
0.055,-0.4674260283877798,0.0,0.7207549201279292
0.0555,-0.46921987876024085,0.0,0.7183113538403905
0.056,-0.471014671833543,0.0,0.7158665034145366
0.0565,-0.472810379105474,0.0,0.7134204076758164
0.057,-0.4746069414236164,0.0,0.7109731472011022
0.0575,-0.4764042795149257,0.0,0.7085248299753977
0.058,-0.47820231136297875,0.0,0.7060755677207116
0.0585,-0.4800009556110553,0.0,0.7036254712604111
0.059000000000000004,-0.4818001315493435,0.0,0.7011746505366513
0.059500000000000004,-0.4835997591077621,0.0,0.6987232146201514
0.06,-0.4853997588518688,0.0,0.6962712717157701
0.0605,-0.48720005197974914,0.0,0.693818929166742
0.061,-0.4890005603205574,0.0,0.6913662934566659
0.0615,-0.49080120633393026,0.0,0.688913470210303
0.062,-0.4926019131057502,0.0,0.6864605641993489
0.0625,-0.49440260433642896,0.0,0.6840076793583927
0.063,-0.496203204322629,0.0,0.6815549188098164
0.0635,-0.4980036379387002,0.0,0.6791023848890818
0.064,-0.4998038306272605,0.0,0.6766501791575609
0.0645,-0.5016037084047014,0.0,0.6741984023950371
0.065,-0.5034031978776033,0.0,0.6717471545773434
0.0655,-0.5052022262593723,0.0,0.6692965348537012
0.066,-0.5070007213788942,0.0,0.6668466415349305
0.0665,-0.5087986116804867,0.0,0.6643975720935158
0.067,-0.5105958262203442,0.0,0.6619494231684495
0.0675,-0.5123922946651931,0.0,0.6595022905670623
0.068,-0.5141879472927297,0.0,0.6570562692644277
0.0685,-0.5159827149871778,0.0,0.6546114534094126
0.069,-0.5177765292271373,0.0,0.6521679363412314
0.0695,-0.5195693220723101,0.0,0.6497258106075254
0.07,-0.5213610261561269,0.0,0.647285167974409
0.07050000000000001,-0.5231515746833552,0.0,0.6448460994297263
0.07100000000000001,-0.52494090142787,0.0,0.6424086951860885
0.07150000000000001,-0.5267289407279333,0.0,0.6399730446873041
0.07200000000000001,-0.5285156274791141,0.0,0.6375392366180236
0.0725,-0.5303008971269891,0.0,0.6351073589136814
0.073,-0.5320846856624765,0.0,0.6326774987668539
0.0735,-0.5338669296207591,0.0,0.6302497426287238
0.074,-0.535647566081956,0.0,0.627824176208168
0.0745,-0.5374265326710842,0.0,0.6254008844718077
0.075,-0.5392037675568165,0.0,0.6229799516457017
0.0755,-0.5409792094504395,0.0,0.6205614612167653
0.076,-0.5427527976062316,0.0,0.6181454959322551
0.0765,-0.544524471823563,0.0,0.6157321377969088
0.077,-0.5462941724507554,0.0,0.6133214680676878
0.0775,-0.5480618403899549,0.0,0.610913567247139
0.078,-0.5498274171009722,0.0,0.6085085150781632
0.0785,-0.5515908446022986,0.0,0.6061063905426322
0.079,-0.5533520654693331,0.0,0.6037072718638034
0.0795,-0.5551110228314202,0.0,0.6013112365103543
0.08,-0.5568676603692265,0.0,0.5989183611999574
0.0805,-0.55862192231225,0.0,0.596528721902671
0.081,-0.5603737534348533,0.0,0.5941423938463452
0.0815,-0.562123099049567,0.0,0.5917594515257413
0.082,-0.563869904998021,0.0,0.5893799687148877
0.0825,-0.565614117642737,0.0,0.5870040184782582
0.083,-0.5673556838648406,0.0,0.5846316731738891
0.0835,-0.569094551068431,0.0,0.5822630044474273
0.084,-0.5708306671849653,0.0,0.5798980832261573
0.0845,-0.5725639806708839,0.0,0.5775369797222368
0.085,-0.5742944404988402,0.0,0.5751797634446423
0.0855,-0.5760219961469968,0.0,0.5728265032137507
0.08600000000000001,-0.5777465975893419,0.0,0.5704772671745298
0.08650000000000001,-0.5794681952890973,0.0,0.5681321228055181
0.08700000000000001,-0.5811867401981242,0.0,0.5657911369196338
0.08750000000000001,-0.5829021837641024,0.0,0.5634543756543958
0.088,-0.58461447794391,0.0,0.5611219044536979
0.0885,-0.5863235752183329,0.0,0.5587937880477712
0.089,-0.5880294286025327,0.0,0.5564700904389257
0.0895,-0.5897319916499786,0.0,0.5541508748961931
0.09,-0.5914312184518075,0.0,0.5518362039561999
0.0905,-0.5931270636345841,0.0,0.5495261394262175
0.091,-0.5948194823573619,0.0,0.5472207423881661
0.0915,-0.5965084303063722,0.0,0.5449200732058488
0.092,-0.5981938636846083,0.0,0.5426241915391411
0.0925,-0.5998757391956132,0.0,0.5403331563660735
0.093,-0.6015540140252783,0.0,0.5380470260076264
0.0935,-0.6032286458280451,0.0,0.5357658581465261
0.094,-0.6048995927206688,0.0,0.5334897098357383
0.0945,-0.6065668132806281,0.0,0.5312186375006368
0.095,-0.608230266544781,0.0,0.5289526969408321
0.0955,-0.6098899120075039,0.0,0.5266919433327077
0.096,-0.6115457096200871,0.0,0.5244364312302436
0.0965,-0.6131976197922572,0.0,0.522186214562942
0.097,-0.6148456033949686,0.0,0.5199413466320244
0.0975,-0.6164896217632565,0.0,0.5177018801065464
0.098,-0.6181296366983711,0.0,0.5154678670204894
0.0985,-0.6197656104679331,0.0,0.5132393587725494
0.099,-0.6213975058029857,0.0,0.5110164061301529
0.0995,-0.6230252858944332,0.0,0.5087990592343073
0.1,-0.6246489143947909,0.0,0.5065873675972182
0.1005,-0.626268355428077,0.0,0.5043813800888143
0.101,-0.6278835736040528,0.0,0.5021811449173493
0.1015,-0.6294945340303824,0.0,0.4999867096128386
0.10200000000000001,-0.6311012023182184,0.0,0.49779812101945026
0.10250000000000001,-0.6327035445809569,0.0,0.4956154252972008
0.10300000000000001,-0.634301527429965,0.0,0.49343866792777513
0.10350000000000001,-0.6358951179711264,0.0,0.4912678937192327
0.10400000000000001,-0.6374842838030566,0.0,0.48910314680843797
0.1045,-0.6390689930155713,0.0,0.4869444706631469
0.105,-0.6406492141867238,0.0,0.48479190808604317
0.1055,-0.6422249163787745,0.0,0.48264550122022765
0.106,-0.643796069135871,0.0,0.4805052915523792
0.1065,-0.6453626424865888,0.0,0.4783713199092934
0.107,-0.6469246069528649,0.0,0.47624362644571344
0.1075,-0.6484819335626381,0.0,0.4741222506271116
0.108,-0.6500345938592526,0.0,0.47200723121687965
0.1085,-0.6515825599035,0.0,0.46989860627354707
0.109,-0.6531258042722471,0.0,0.46779641315265086
0.1095,-0.6546643000602165,0.0,0.46570068850430985
0.11,-0.65619802088668,0.0,0.4636114682641063
0.1105,-0.6577269409033357,0.0,0.46152878764235644
0.111,-0.6592510347975886,0.0,0.45945268111964216
0.1115,-0.6607702777882464,0.0,0.45738318245267257
0.112,-0.6622846456165716,0.0,0.4553203246864742
0.1125,-0.6637941145385027,0.0,0.45326414016498723
0.113,-0.6652986613211875,0.0,0.4512146605357862
0.1135,-0.6667982632428131,0.0,0.4491719167503134
0.114,-0.6682928980925722,0.0,0.4471359390639241
0.1145,-0.6697825441683726,0.0,0.4451067570390062
0.115,-0.6712671802723392,0.0,0.44308439955110784
0.1155,-0.6727467857046652,0.0,0.44106889479731354
0.116,-0.6742213402547367,0.0,0.4390602703083332
0.1165,-0.67569082419094,0.0,0.43705855296238777
0.117,-0.6771552182571684,0.0,0.4350637689899662
0.11750000000000001,-0.6786145036836987,0.0,0.4330759439590112
0.11800000000000001,-0.6800686622106701,0.0,0.43109510274293505
0.11850000000000001,-0.6815176761153401,0.0,0.4291212694834927
0.11900000000000001,-0.6829615282345466,0.0,0.42715446756018416
0.11950000000000001,-0.684400201977765,0.0,0.42519471957246713
0.12,-0.6858336813310357,0.0,0.42324204733440873
0.1205,-0.6872619508547094,0.0,0.4212964718777558
0.121,-0.6886849956767118,0.0,0.4193580134611092
0.1215,-0.6901028014818851,0.0,0.41742669158444384
0.122,-0.6915153544991363,0.0,0.4155025250066146
0.1225,-0.692922641487359,0.0,0.41358553176453305
0.123,-0.6943246497193535,0.0,0.41167572919507284
0.1235,-0.6957213669666232,0.0,0.4097731339557777
0.124,-0.6971127814917175,0.0,0.40787776203529363
0.1245,-0.6984988820488742,0.0,0.40598962875249367
0.125,-0.6998796578850791,0.0,0.4041087487550336
0.1255,-0.7012550987351632,0.0,0.40223513602603084
0.126,-0.7026251948123217,0.0,0.40036880389698026
0.1265,-0.7039899367984719,0.0,0.398509765060887
0.127,-0.7053493158372186,0.0,0.3966580315818505
0.1275,-0.7067033235295356,0.0,0.39481361490094596
0.128,-0.7080519519297421,0.0,0.3929765258417056
0.1285,-0.7093951935392627,0.0,0.3911467746186197
0.129,-0.7107330412975394,0.0,0.38932437084951427
0.1295,-0.7120654885708986,0.0,0.38750932357071777
0.13,-0.71339252914108,0.0,0.3857016412526865
0.1305,-0.7147141571948579,0.0,0.3839013318141427
0.131,-0.7160303673144299,0.0,0.382108402635166
0.1315,-0.7173411544672877,0.0,0.3803228605709926
0.132,-0.7186465139951702,0.0,0.37854471196706235
0.1325,-0.7199464416025166,0.0,0.37677396267474833
0.133,-0.721240933344256,0.0,0.3750106180679894
0.1335,-0.722529985612629,0.0,0.3732546830612417
0.134,-0.7238135951242438,0.0,0.3715061621271113
0.1345,-0.7250917589091727,0.0,0.3697650593112056
0.135,-0.7263644743028783,0.0,0.3680313782431331
0.1355,-0.727631738941716,0.0,0.3663051221426283
0.136,-0.7288935507616929,0.0,0.3645862938212429
0.1365,-0.7301499079936428,0.0,0.362874895688919
0.137,-0.7314008091423541,0.0,0.36117092978241994
0.1375,-0.7326462529437898,0.0,0.3594743978236048
0.138,-0.7338862383083998,0.0,0.3577853012966488
0.1385,-0.735120764263988,0.0,0.3561036415258686
0.139,-0.7363498299060395,0.0,0.3544294197433858
0.1395,-0.7375734343558804,0.0,0.35276263714612177
0.14,-0.7387915767231316,0.0,0.35110329494694276
0.1405,-0.7400042560699089,0.0,0.34945139442342565
0.14100000000000001,-0.7412114713788558,0.0,0.3478069369614043
0.14150000000000001,-0.7424132215287934,0.0,0.346169924088138
0.14200000000000002,-0.7436095052773342,0.0,0.3445403574959957
0.14250000000000002,-0.7448003212472494,0.0,0.34291823906102525
0.14300000000000002,-0.745985667917128,0.0,0.34130357085567886
0.14350000000000002,-0.7471655436188639,0.0,0.3396963551522349
0.14400000000000002,-0.7483399465409096,0.0,0.3380965944183667
0.1445,-0.7495088747333827,0.0,0.33650429131018605
0.145,-0.7506723261124746,0.0,0.33491944866623735
0.1455,-0.7518302984638071,0.0,0.333342069502926
0.146,-0.7529827894443434,0.0,0.3317721570119153
0.1465,-0.7541297965801321,0.0,0.3302097145631985
0.147,-0.7552713172544779,0.0,0.3286547457212135
0.1475,-0.7564073486821433,0.0,0.3271072542799851
0.148,-0.7575378878718005,0.0,0.32556724431427225
0.1485,-0.7586629315860931,0.0,0.3240347202339717
0.149,-0.7597824763104951,0.0,0.3225096868265378
0.1495,-0.7608965182382387,0.0,0.3209921492775148
0.15,-0.7620050532709451,0.0,0.3194821131696753
0.1505,-0.7631080770280898,0.0,0.3179795844701298
0.151,-0.76420558485843,0.0,0.3164845695147577
0.1515,-0.7652975718507937,0.0,0.31499707499351176
