Time,Net Activation,Optimized Desired Angle,Optimized Desired Angle EMG
0.0,0.2906845922527497,4.566062897664915e-06,1.4805852399415222
0.0005,0.29030085731447125,1.3669330684191314e-05,1.4800688652920193
0.001,0.2899174729379169,2.7281095147430467e-05,1.4795529378142398
0.0015,0.28953442731520435,4.537279693742729e-05,1.4790374416281022
0.002,0.2891517084415443,6.79160246335386e-05,1.4785223605852944
0.0025,0.2887693041235576,9.488251381325338e-05,1.4780076782805671
0.003,0.2883872019981942,0.0001262441461230038,1.477493378077417
0.0035,0.2880053895581167,0.0001619729483513557,1.4769794431425471
0.004,0.28762385417370845,0.00020204109150491234,1.4764658564757445
0.0045000000000000005,0.28724258310763845,0.0002464208898871468,1.4759526009296555
0.005,0.2868615635263891,0.000295084800180329,1.4754396592254377
0.0055,0.28648078251186415,0.00034800542053071493,1.474927013968519
0.006,0.28610022707039057,0.0004051554896371225,1.4744146476608235
0.006500000000000001,0.28571988413691973,0.0004665078858429434,1.473902542706475
0.007,0.2853397405765595,0.0005320356262315979,1.4733906814138824
0.0075,0.2849597831867077,0.0006017118657254486,1.4728790459986387
0.008,0.28457999870033945,0.0006755098961882079,1.4723676185879873
0.0085,0.2842003737881065,0.0007534031455308543,1.4718563812236733
0.009000000000000001,0.28382089505817265,0.0008353651768210378,1.4713453158617276
0.0095,0.2834415490566384,0.0009213696873959625,1.4708344043730417
0.01,0.2830623222711988,0.001011390507978789,1.4703236285483416
0.0105,0.2826832011372323,0.0011054016017986313,1.4698129701064535
0.011,0.2823041720450722,0.001203377063714247,1.4693024107041797
0.0115,0.2819252213480817,0.0013052911193415287,1.4687919319472635
0.012,0.2815463353716659,0.0014111181241849178,1.4682815154026283
0.0125,0.2811675004266015,0.001520832562772932,1.4677711426164741
0.013000000000000001,0.28078870283235696,0.0016344090477981518,1.4672607951459402
0.0135,0.28040992895075867,0.0017518223192621721,1.4667504546048107
0.014,0.28003116522185095,0.0018730472436260582,1.4662401027121994
0.0145,0.279652398195319,0.0019980588129667708,1.4657297213352118
0.015,0.2792736145638923,0.0021268321441400566,1.4652192925342955
0.0155,0.27889480121390947,0.002259342477950566,1.4647087986318887
0.016,0.2785159453048854,0.00239556517833041,1.4641982223204386
