Time,Net Activation,Desired Angle
0.0,-0.8187252947966811,0.0
0.0005,-0.818292200384348,-6.611829560657127e-08
0.001,-0.8178581528760663,-2.529369720942377e-07
0.0015,-0.8174231686278661,-6.077380714317816e-07
0.002,-0.8169872639548815,-1.172755213839541e-06
0.0025,-0.8165504551278766,-1.9865160494867636e-06
0.003,-0.8161127583727136,-3.0847078181111435e-06
0.0035,-0.8156741898792825,-4.500768208482817e-06
0.004,-0.8152347658233763,-6.266306647158211e-06
0.0045000000000000005,-0.8147945023967823,-8.411415166791507e-06
0.005,-0.8143534158346737,-1.096490424252956e-05
0.0055,-0.813911522432654,-1.3954485838733794e-05
0.006,-0.8134688385554093,-1.7406918223676933e-05
0.006500000000000001,-0.8130253806438313,-2.134812240911831e-05
0.007,-0.8125811652237402,-2.5803277084231187e-05
0.0075,-0.8121362089135404,-3.0796896951888124e-05
0.008,-0.811690528427355,-3.635289805069077e-05
0.0085,-0.8112441405754091,-4.249465272932392e-05
0.009000000000000001,-0.8107970622689454,-4.924503629136719e-05
0.0095,-0.810349310536264,-5.662646686114293e-05
0.01,-0.8099009025508302,-6.466093967819164e-05
0.0105,-0.8094518556665307,-7.337005677241816e-05
0.011,-0.8090021874512384,-8.27750527788484e-05
0.0115,-0.8085519157113128,-9.289681750313002e-05
0.012,-0.8081010585059898,-0.00010375591573443191
0.0125,-0.8076496341540135,-0.00011537260471276372
0.013000000000000001,-0.8071976612336775,-0.00012776684958684613
0.0135,-0.8067451585775683,-0.0001409583371420704
0.014,-0.8062921452650476,-0.00015496648803251567
0.0145,-0.8058386406150079,-0.0001698104677140019
0.015,-0.8053846641792779,-0.00018550919624490503
0.0155,-0.8049302357364536,-0.0002020813570965531
0.016,-0.8044753752875974,-0.00021954540509438366
0.0165,-0.8040201030578576,-0.00023791957359384764
0.017,-0.8035644395094608,-0.00025722188098064566
0.0175,-0.8031084053682691,-0.0002774701365727735
0.018000000000000002,-0.8026520216571666,-0.00029868194599163195
0.0185,-0.802195309722115,-0.0003208747160608007
0.019,-0.801738291241363,-0.00034406565928372425
