Time,Net Activation,Optimized Desired Angle,Optimized Desired Angle EMG
0.0,0.021123528870804667,3.318076155920592e-05,1.2217636571575898
0.0005,0.023040446551239407,8.596299114920988e-05,1.2217832586256205
0.001,0.024951967784507766,0.00015154856528642126,1.2217960619701678
0.0015,0.02685806394534944,0.0002265299005452043,1.2218054577312893
0.002,0.028758706740747125,0.00030919463908633306,1.2218131411345718
0.0025,0.03065386821014067,0.00039867799194344124,1.2218199597488877
0.003,0.032543520727069876,0.0004945389111910502,1.2218263373152782
0.0035,0.03442763700148019,0.0005965481765570079,1.2218324856613965
0.004,0.03630619007869429,0.000704582439255517,1.221838510658729
0.0045000000000000005,0.0381791533320572,0.0008185712444189062,1.221844465201194
0.005,0.040046500449494135,0.0009384705428076563,1.2218503756944195
0.0055,0.04190820541665352,0.0010642494471330766,1.221856255300356
0.006,0.04376424250223634,0.0011958836106632609,1.2218621105595608
0.006500000000000001,0.04561458625853627,0.0013333519169715306,1.2218679447023388
0.007,0.047459211555385024,0.001476634825309446,1.2218737593043685
0.0075,0.049298093648643716,0.0016257135438996844,1.2218795551146209
0.008,0.05113120825264236,0.001780569617302639,1.2218853324694336
0.0085,0.05295853158246986,0.0019411847208863115,1.2218910914996144
0.009000000000000001,0.05478004036277272,0.002107540558861667,1.221896832234006
0.0095,0.056595711822106175,0.002279618814091852,1.2219025546512607
0.01,0.05840552368989982,0.002457401123783571,1.2219082587057224
0.0105,0.060209454206456736,0.0026408690681352584,1.2219139443403824
0.011,0.06200748215171807,0.002830004165508821,1.2219196114934041
0.0115,0.06379958688926794,0.0030247878709322965,1.221925260101454
0.012,0.06558574841347166,0.0032252015763420097,1.2219308901014403
0.0125,0.06736594738894386,0.0034312266117564774,1.2219365014314452
0.013000000000000001,0.06914016517875501,0.003642844246960492,1.2219420940312347
0.0135,0.07090838386152008,0.0038600356934711377,1.2219476678425412
0.014,0.07267058623631707,0.004082782106652499,1.221953222809212
0.0145,0.07442675581278146,0.004311064587889158,1.2219587588772673
0.015,0.07617687678682954,0.004544864186750947,1.2219642759948923
0.0155,0.07792093401293629,0.0047841619031097895,1.2219697741123894
0.016,0.07965891299480546,0.005028938689217925,1.2219752531821388
0.0165,0.08139079991172073,0.0052791754518082224,1.221980713158621
0.017,0.08311658167458925,0.005534853054293564,1.221986153998516
0.0175,0.08483624598624799,0.005795952319110501,1.2219915756608475
0.018000000000000002,0.08654978138524647,0.006062454030203816,1.2219969781071238
0.0185,0.08825717727022202,0.006334338935619825,1.2220023613014466
0.019,0.08995842391136988,0.006611587750172067,1.2220077252105828
0.0195,0.09165351245352538,0.006894181158148036,1.2220130698040066
0.02,0.09334243491204153,0.0071820998160299476,1.2220183950539125
0.0205,0.0950251841627668,0.007475324355206786,1.2220237009352075
0.021,0.09670175392857899,0.007773835384660841,1.2220289874254846
0.021500000000000002,0.09837213876523179,0.008077613493619252,1.222034254504989
0.022,0.1000363340496895,0.008386639254169737,1.222088824840844
0.0225,0.10169433597424202,0.008700893223849164,1.224344754695694
0.023,0.10334614154739952,0.009020355948219958,1.2265922536835048
0.0235,0.10499174859843433,0.00934500796344755,1.228831318848163
0.024,0.10663115578073326,0.009674829798883615,1.2310619483548573
0.0245,0.10826436257222123,0.010009801979652884,1.2332841414906548
0.025,0.10989136927476466,0.01034990502924078,1.2354978986636933
0.025500000000000002,0.11151217701422324,0.010695119472081571,1.237703221403252
0.026000000000000002,0.11312678774097906,0.011045425836147604,1.2399001123604698
0.0265,0.11473520423018745,0.01140080465553946,1.242088575308689
0.027,0.11633743008051056,0.011761236473074612,1.2442686151417313
0.0275,0.11793346970981732,0.012126701842868546,1.2464402378680566
0.028,0.11952332834789392,0.012497181332900686,1.24860345060085
0.0285,0.12110701202765191,0.012872655527558896,1.2507582615460664
0.029,0.12268452757500917,0.013253105030157393,1.2529046799886678
0.029500000000000002,0.12425588259632996,0.013638510465421614,1.2550427162755398
0.03,0.12582108546401222,0.014028852481933942,1.2571723817958878
0.0305,0.12738014530216085,0.01442411175453734,1.2592936889617468
0.031,0.1289330719714913,0.01482426898669424,1.2614066511874438
0.0315,0.13047987604613234,0.015229304912786608,1.2635112828580488
0.032,0.13202056877068133,0.01563920030031915,1.2656075992709812
0.0325,0.1335551619954741,0.01605393595197241,1.2676956165479911
0.033,0.1350836681086866,0.016473492707474145,1.2697753515428054
0.0335,0.13660609998858586,0.01689785144530486,1.2718468217761456
0.034,0.1381224709797784,0.01732699308428309,1.273910045403363
0.0345,0.13963279488060956,0.01776089858507077,1.2759650411972552
0.035,0.14113708592912133,0.01819954895161661,1.278011828528943
0.035500000000000004,0.14263535877976702,0.018642925232531863,1.2800504273361908
0.036000000000000004,0.14412762846643515,0.019091008522374223,1.2820808580731229
0.0365,0.14561391035368298,0.01954377996280921,1.2841031416439
0.037,0.1470942200846348,0.02000122074362841,1.2861172993318502
0.0375,0.14856857353409897,0.020463312103622528,1.2881233527356808
0.038,0.1500369867704719,0.020930035331322018,1.2901213237176308
0.0385,0.15149947602630442,0.021401371765625236,1.2921112343634036
0.039,0.15295605767716527,0.021877302796337164,1.2940931069533856
0.0395,0.15440674822832073,0.02235780986464252,1.2960669639444973
0.04,0.15585156430544772,0.022842874463531435,1.2980328279575397
0.0405,0.1572905226399467,0.02333247813817837,1.2999907217572104
0.041,0.15872364003565456,0.02382660248624536,1.301940668206841
0.0415,0.16015093330907396,0.024325229158053522,1.3038826901871285
0.042,0.16157241921340515,0.024828339856569386,1.3058168104928238
0.0425,0.1629881143725987,0.025335916337195022,1.3077430517430149
0.043000000000000003,0.1643980352437413,0.025847940407401005,1.3096614363299082
0.043500000000000004,0.16580219810267582,0.026364393926258202,1.311571986399208
0.044,0.16720061903704062,0.026885258803908015,1.3134747238406046
0.0445,0.16859331393835905,0.027410517000989475,1.3153696702769941
0.045,0.16998029849434823,0.02794015052803263,1.3172568470540031
0.0455,0.17136158818482577,0.02847414144482867,1.3191362752344096
0.046,0.17273719828183642,0.029012471859788638,1.3210079755983024
0.0465,0.1741071438517831,0.029555123929299754,1.322871968645973
0.047,0.17547143975623616,0.03010207985708182,1.3247282745990134
0.0475,0.1768301006475536,0.0306533218935368,1.3265769133943641
0.048,0.17818314095602322,0.03120883233507479,1.3284179046668356
0.0485,0.17953057486814772,0.03176859352339405,1.3302512677195857
0.049,0.18087241629769296,0.03233258784469261,1.3320770214847497
0.0495,0.18220867885013103,0.03290079772878983,1.333895184475082
0.05,0.18353937578173962,0.033473205648138625,1.3357057747283259
0.0505,0.18486451995865738,0.03404979411671878,1.3375088097515118
0.051000000000000004,0.1861841238229746,0.034630545688817516,1.3393043064748154
0.051500000000000004,0.1874981993701408,0.035215442957718154,1.3410922812207946
0.052000000000000005,0.18880675813823783,0.03580446855432607,1.3428727496897679
0.0525,0.19010981120619133,0.03639760514576038,1.3446457269573497
0.053,0.19140736919515353,0.03699483543393076,1.3464112274763151
0.0535,0.1926994422694562,0.03759614215410824,1.348169265077885
0.054,0.19398604014062815,0.03820150807349936,1.349919852977184
0.0545,0.19526717208109814,0.03881091598984354,1.3516630037918667
0.055,0.19654284695002655,0.03942434873006254,1.353398729577233
0.0555,0.19781307322934139,0.0400417891489927,1.3551270418752308
0.056,0.19907785906615905,0.0406632201282251,1.3568479517721488
0.0565,0.20033721231588425,0.04128862457506741,1.358561469957245
0.057,0.20159114058077165,0.041917985421627245,1.360267606775215
0.0575,0.20283965124264902,0.04255128562400747,1.3619663722707254
0.058,0.20408275149114197,0.043188508161602066,1.363657776226828
0.0585,0.20532044834843388,0.04382963603648096,1.36534182819866
0.059000000000000004,0.20655274869077053,0.044474652272853264,1.3670185375427157
0.059500000000000004,0.20777965926587239,0.04512353991659694,1.3686879134405476
0.06,0.20900118670493886,0.045776282034840673,1.370349964915116
0.0605,0.21021733753124067,0.046432861715585215,1.3720047008424916
0.061,0.2114281181712207,0.047093262067361995,1.3736521299669613
0.0615,0.21263353497067874,0.04775746621893574,1.3752922609230447
0.062,0.2138335942110221,0.04842545731905464,1.3769251022575988
0.0625,0.21502830211956467,0.049097218536240446,1.3785506624438413
0.063,0.2162176648736767,0.04977273305860509,1.3801689498870078
0.0635,0.21740168860231746,0.05045198409368294,1.3817799729264504
0.064,0.21858037900772603,0.05113495486767664,1.3833837393215032
0.0645,0.21975373792653052,0.05182162861900794,1.384980251577568
0.065,0.2209217606187978,0.05251198858476265,1.3865695032589527
0.0655,0.22208443915260764,0.05320601798889923,1.38815148358512
0.066,0.22324176545184168,0.053903700036126476,1.389726181573665
0.0665,0.22439373132126508,0.054605017908655344,1.391293586077236
0.067,0.22554032847061334,0.05530995476442553,1.392853685817708
0.0675,0.22668154853401726,0.05601849373610004,1.3944064694133183
0.068,0.22781738308199606,0.05673061793046252,1.3959519253953496
0.0685,0.2289478236254255,0.05744631042802226,1.3974900422137264
0.069,0.23007286161677315,0.05816555428272495,1.3990208082387947
0.0695,0.23119248846087068,0.0588883325217332,1.400544211776017
0.07,0.2323066955496844,0.05961462814529663,1.4020602411132612
0.07050000000000001,0.23341547433094545,0.06034442412677449,1.4035688846141177
0.07100000000000001,0.2345188164087856,0.06107770341289262,1.4050701308547442
0.07150000000000001,0.2356167136583897,0.06181444892429777,1.4065639687798008
0.07200000000000001,0.23670915832836847,0.06255464355642126,1.4080503878417296
0.0725,0.2377961431132956,0.06329827018061136,1.4095293780994897
0.073,0.2388776611952904,0.06404531164546533,1.4110009302752053
0.0735,0.23995370626286722,0.06479575077829085,1.4124650357798816
0.074,0.24102427251604833,0.06554957038664022,1.4139216867204194
0.0745,0.24208935466473794,0.06630675325987843,1.4153708758974408
0.075,0.24314894792551695,0.06706728217076298,1.416812596800951
0.0755,0.24420304802236542,0.0678311398770309,1.4182468436113254
0.076,0.24525165119745226,0.06859830912300621,1.4196736112139763
0.0765,0.2462947542329177,0.06936877264125178,1.421092895228968
0.077,0.2473323544756024,0.07014251315428238,1.4225046920446462
0.0775,0.24836444985436404,0.07091951337633536,1.4239089988412028
0.078,0.24939103888745418,0.07169975601518182,1.4253058136007295
0.0785,0.25041212068730173,0.07248322377396559,1.4266951351137414
0.079,0.2514276949720856,0.07326989935307412,1.428076962994916
0.0795,0.25243776208542407,0.0740597654520565,1.4294512977098686
0.08,0.25344232301471303,0.07485280477159358,1.4308181406000997
0.0805,0.25444137939554995,0.07564900001550126,1.4321774938890333
0.081,0.25543493349598795,0.0764483338927257,1.4335293606606314
0.0815,0.256422988183503,0.07725078911928235,1.4348737448145004
0.082,0.2574055468853539,0.07805634842010481,1.4362106510119876
0.0825,0.25838261355463693,0.07886499453079533,1.4375400846300044
0.083,0.25935419264608106,0.07967671019928792,1.4388620517280803
0.0835,0.26032028909788923,0.08049147818743936,1.4401765590236415
0.084,0.2612809083177461,0.08130928127256223,1.4414836138729585
0.0845,0.26223605617475326,0.08213010224891615,1.4427832242601561
0.085,0.2631857389983448,0.08295392392917651,1.4440753987957198
0.0855,0.26412996358299556,0.08378072914589933,1.4453601467228827
0.08600000000000001,0.26506873719502216,0.08461050075299484,1.4466374779268656
0.08650000000000001,0.26600206757603995,0.08544322162721088,1.4479074029395815
0.08700000000000001,0.26692996294140253,0.08627887466961875,1.4491699329375178
0.08750000000000001,0.26785243198102215,0.08711744280710157,1.450425079742854
0.088,0.26876948387251126,0.08795890899386448,1.4516728558413217
0.0885,0.26968112830564545,0.08880325621299434,1.452913274415463
0.089,0.2705873755058522,0.08965046747808093,1.4541463493765765
0.0895,0.2714882362456085,0.09050052583488685,1.4553720953802392
0.09,0.2723837218409308,0.09135341436303628,1.456590527821559
0.0905,0.2732738441365705,0.09220911617768983,1.4578016628150663
0.091,0.274158615487243,0.09306761443118314,1.4590055171691934
0.0915,0.27503804874357496,0.09392889231462503,1.4602021083671606
0.092,0.2759121572472268,0.09479293305946798,1.4613914545603268
0.0925,0.27678095483195736,0.09565971993906627,1.4625735745696207
0.093,0.2776444558257256,0.09652923627023144,1.4637484878883928
0.0935,0.278502675053138,0.09740146541479004,1.4649162146857406
0.094,0.2793556278371905,0.09827639078114549,1.4660767758088746
0.0945,0.28020332999283293,0.09915399582583165,1.4672301927743778
0.095,0.28104579779718714,0.1000342640550157,1.4683764877277221
0.0955,0.28188304791865526,0.1009171790258641,1.469515683346902
0.096,0.2827150973049648,0.1018027243476644,1.4706478026902108
0.0965,0.28354196306102547,0.10269088368263302,1.4717728690301206
0.097,0.2843636623515591,0.1035816407464131,1.4728909057207966
0.0975,0.28518021233320423,0.10447497930831073,1.4740019361056658
0.098,0.28599163009547096,0.1053708831913076,1.475105983437043
0.0985,0.2867979325943427,0.10626933627185758,1.4762030707857805
0.099,0.2875991365834767,0.1071703224794673,1.477293220947657
0.0995,0.28839525856285037,0.10807382579608774,1.4783764563734785
0.1,0.28918631476203815,0.10897983025538552,1.4794527991462554
0.1005,0.2899723211608977,0.10988831994198614,1.480522271009257
0.101,0.29075329354094315,0.11079927899078408,1.4815848934358156
0.1015,0.2915292475610379,0.1117126915864052,1.4826406877322296
0.10200000000000001,0.29230019884879105,0.11262854196288886,1.483689675162053
0.10250000000000001,0.29306616309125605,0.11354681440362231,1.4847318770694686
0.10300000000000001,0.2938271561079861,0.11446749324151605,1.4857673149786994
0.10350000000000001,0.29458319389795357,0.11539056285937332,1.4867960106578968
0.10400000000000001,0.2953342926584911,0.1163160076903865,1.4878179861449772
0.1045,0.2960804687785629,0.11724381221868616,1.4888332637385422
0.105,0.296821738815618,0.11817396097988044,1.4898418659664472
0.1055,0.29755811946949734,0.11910643856154826,1.490843815550335
0.106,0.2982896275606133,0.1200412296036754,1.4918391353759572
0.1065,0.29901628000815894,0.12097831879902766,1.4928278484635316
0.107,0.29973809380066274,0.12191769089344638,1.4938099779276923
0.1075,0.300455085960269,0.12285933068604897,1.4947855469289073
0.108,0.30116727351001277,0.12380322302933063,1.495754578628955
0.1085,0.30187467344896246,0.1247493528291775,1.4967170961570928
0.109,0.30257730273910294,0.12569770504481503,1.497673122592187
0.1095,0.3032751783190843,0.1266482646887455,1.4986226809813643
0.11,0.3039683171593398,0.12760101682676664,1.4995657944149148
0.1105,0.30465673635250706,0.12855594657817304,1.5005024861492207
0.111,0.3053404532189427,0.12951303911621445,1.501432779750245
0.1115,0.3060194854107746,0.13047227966884606,1.502356699235074
0.112,0.30669385100386976,0.13143365351976932,1.5032742691970515
0.1125,0.30736356856774705,0.13239714600972774,1.5041855149009387
0.113,0.30802865720708694,0.1333627425379954,1.505090462339455
0.1135,0.3086891365782234,0.1343304285639878,1.5059891382557888
0.114,0.3093450268920209,0.13530018960893825,1.5068815701475684
0.1145,0.30999634891366995,0.1362720112576069,1.507767786266616
0.115,0.31064312396173976,0.1372458791600044,1.5086478156176777
0.1155,0.3112853739035759,0.1382217790331159,1.5095216879521747
0.116,0.3119231211496294,0.13919969666261586,1.5103894337604977
0.1165,0.31255638865764,0.14017961790458555,1.5112510842776874
0.117,0.3131851999552618,0.14116152868726664,1.512106671514184
0.11750000000000001,0.3138095791801464,0.1421454150128964,1.5129562283103215
0.11800000000000001,0.31442955113370036,0.14313126295966788,1.5137997884094274
0.11850000000000001,0.3150451413475908,0.144119058683857,1.5146373865482685
0.11900000000000001,0.3156563761580362,0.14510878842214997,1.5154690585581005
0.11950000000000001,0.31626328277339283,0.146100438494177,1.5162948414566206
0.12,0.31686588932062315,0.14709399530522196,1.517114773511224
0.1205,0.31746422486948456,0.1480894453490582,1.5179288942719655
0.121,0.3180583194430934,0.1490867752108641,1.5187372445859788
0.1215,0.3186482040165809,0.15008597157017609,1.5195398665956912
0.122,0.3192339104900172,0.15108702120381817,1.5203368037020433
0.1225,0.31981547161610824,0.15208991098870597,1.521128100466214
0.123,0.3203929208787076,0.15309462790439723,1.521913802444451
0.1235,0.32096629234578894,0.1541011590352846,1.5226939559881238
0.124,0.3215356205338837,0.15510949157239662,1.5234686080593114
0.1245,0.32210094030843095,0.1561196128148463,1.5242378060951753
0.125,0.3226622868229843,0.1571315101710079,1.5250015979251637
0.1255,0.32321969548744867,0.15814517115950816,1.525760031727706
0.126,0.3237732019516218,0.1591605834100985,1.5265131560077543
0.1265,0.324322842090848,0.16017773466444568,1.5272610195772258
0.127,0.3248686519857452,0.16119661277684927,1.5280036715274095
0.1275,0.3254106678958554,0.16221720571488174,1.5287411611931194
0.128,0.3259489262318143,0.16323950155994565,1.5294735381148346
0.1285,0.32648346353062574,0.1642634885077508,1.5302008520050516
0.129,0.32701431643707074,0.16528915486872206,1.5309231527229816
0.1295,0.32754152169169787,0.16631648906835383,1.531640490258191
0.13,0.3280651161229886,0.16734547964752525,1.5323529147199297
0.1305,0.3285851366419157,0.16837611526278748,1.5330604763297144
0.131,0.3291016202396953,0.16940838468663336,1.5337632254182603
0.1315,0.3296146039903463,0.17044227680776228,1.5344612124289503
0.132,0.33012412505934924,0.17147778063135635,1.5351544879296009
0.1325,0.3306302207169868,0.17251488527938302,1.5358431026305972
0.133,0.3311329283515646,0.17355357999093182,1.5365271074028757
0.1335,0.331632285479599,0.17459385412258419,1.5372065532917851
0.134,0.332128329750931,0.17563569714880764,1.537881491524054
0.1345,0.3326210989416502,0.1766790986623514,1.5385519734981858
0.135,0.3331106309316172,0.177724048374607,1.5392180507539128
0.1355,0.3335969636803332,0.17877053611591381,1.5398797749393816
0.136,0.3340801352202856,0.17981855183582637,1.540537197802084
0.1365,0.33456018366695434,0.18086808560337853,1.5411903712024368
0.137,0.33503714722357963,0.18191912760735324,1.5418393471202585
0.1375,0.3355110641636945,0.182971668156528,1.542484177631035
0.138,0.3359819727956581,0.18402569767985208,1.5431249148577042
0.1385,0.3364499114233643,0.18508120672652842,1.5437616109172247
0.139,0.33691491830960996,0.18613818596598972,1.5443943178707435
0.1395,0.33737703163864213,0.1871966261877633,1.5450230876726418
0.14,0.33783628947482885,0.18825651830121518,1.5456479721143124
0.1405,0.33829272972034624,0.18931785333516726,1.546269022766593
0.14100000000000001,0.3387463900722727,0.19038062243738385,1.546886290921392
0.14150000000000001,0.33919730796992725,0.19144481687391002,1.5474998275200538
0.14200000000000002,0.33964552052370856,0.1925104280282241,1.5481096830565726
0.14250000000000002,0.3400910644281956,0.19357744740016072,1.5487159074594
0.14300000000000002,0.3405339758663149,0.1946458666045687,1.5493185499610878
0.14350000000000002,0.3409742904049893,0.19571567736967235,1.5499176589563377
